0.6959989,709
2.6391711,710
4.835341,711
3.3799999,712
3.3799999,713
2.2583752,714
1.7385094,715
1.6322764,716
1.2019063,717
1.0476568,718
0.4181796,719
0.39564884,720
0.0869368,721
0.01,722
0.01,723
0.0066815834,724
0,725
0,726
0,727
0,728
0,729
0,730
0,731
0,732
0,733
0,734
0,735
0,736
0,737
0,738
0,739
0,740
0,741
0,742
0,743
0,744
0,745
0,746
0,747
0,748
0,749
0,750
0,751
0,752
0,753
0,754
0,755
0,756
0,757
0,758
0,759
0,760
0,761
0,762
0,763
0,764
0,765
0,766
0,767
0,768
0,769
0,770
0,771
0,772
0,773
0,774
0,775
0,776
0,777
0,778
0,779
0,780
0,781
0,782
0,783
0,784
0,785
0,786
0,787
0,788
0,789
0,790
0,791
0,792
0,793
0,794
0,795
0,796
0,797
0,798
0,799
0,800
0,801
0,802
0,803
0,804
0,805
0,806
0,807
0,808
0,809
0,810
0,811
0.14354087,812
1.2333938,813
0.26497623,814
0.2418528,815
0,816
0,817
0,818
0,819
0,820
0,821
0,822
0,823
0,824
0,825
1.0127894,826
0.050801333,827
0.4079049,828
0,829
0,830
0,831
0,832
0,833
0,834
0,835
0,836
0,837
0,838
0,839
0,840
0,841
0,842
0,843
0,844
0,845
0,846
0,847
0,848
0,849
0,850
0,851
0,852
0,853
0,854
0,855
0,856
0,857
0,858
0,859
0,860
0,861
0,862
0,863
0.04,864
0.04,865
0.028277187,866
0.02,867
0.02,868
0.013363167,869
0.010287038,870
0,871
0,872
0,873
0,874
0,875
0,876
0,877
0,878
0,879
0,880
0,881
0,882
0,883
0,884
0,885
0,886
0,887
0,888
0,889
0,890
0,891
0,892
0,893
0,894
0,895
0,896
0,897
0,898
0,899
0,900
0,901
0,902
0,903
0,904
0,905
0,906
0,907
0,908
0,909
0,910
0,911
0,912
0,913
0,914
0,915
0,916
0,917
0,918
0,919
0,920
0,921
0,922
0,923
0,924
0,925
0,926
0,927
0,928
0,929
0,930
0,931
0,932
0,933
0.03,934
0.03,935
0,936
0,937
0,938
0,939
0,940
0,941
0,942
0,943
0,944
0,945
0,946
0,947
0,948
0,949
0,950
0,951
0,952
0,953
0,954
0,955
0,956
0,957
0,958
0,959
0,960
0,961
0,962
0,963
0,964
0,965
0,966
0,967
0,968
0,969
0,970
0,971
0,972
0.01,973
0.01,974
0.0066815834,975
0.005143519,976
0.00482922,977
0.0035559358,978
0.0030995766,979
0.0012372178,980
0.0011705586,981
0.00025720947,982
1.3364014e-09,983
1.3364014e-09,984
1.3364014e-09,985
1.3364014e-09,986
1.3364014e-09,987
0,988
0,989
0,990
0,991
0,992
0,993
0,994
0,995
0,996
0,997
0,998
0,999
0,1000
0,1001
0,1002
0,1003
0,1004
0,1005
0,1006
0,1007
0,1008
0,1009
0,1010
0,1011
0,1012
0,1013
0,1014
0,1015
0,1016
0,1017
0,1018
0,1019
0.0923887,1020
1.8499999,1021
1.8499999,1022
1.2857364,1023
0,1024
0,1025
0,1026
0,1027
0,1028
0,1029
0,1030
0,1031
0,1032
0,1033
0,1034
0,1035
0,1036
0,1037
0,1038
0,1039
0,1040
0,1041
0,1042
0,1043
0,1044
0,1045
0,1046
0,1047
0,1048
0,1049
0,1050
0,1051
0,1052
0,1053
0,1054
0,1055
0,1056
0,1057
0,1058
0.02,1059
0.02,1060
0,1061
0,1062
0,1063
0,1064
0,1065
0,1066
0,1067
0,1068
0,1069
0.29,1070
0.29,1071
0.20500961,1072
0.17667802,1073
0.15657872,1074
0.11814808,1075
0.10945604,1076
0.10945604,1077
0.10945604,1078
0.073443405,1079
4.289466e-05,1080
0.02,1081
0.02,1082
0.049999997,1083
0.16,1084
0.16,1085
0.11310875,1086
0.09747753,1087
0.08638826,1088
0.06518515,1089
0.06038954,1090
0.06038954,1091
0.06038954,1092
0.0405205,1093
2.366602e-05,1094
2.366602e-05,1095
2.366602e-05,1096
2.366602e-05,1097
2.366602e-05,1098
2.366602e-05,1099
0,1100
0,1101
0,1102
0,1103
0,1104
0,1105
0,1106
0,1107
0,1108
0,1109
0,1110
0,1111
0,1112
0,1113
0,1114
0,1115
0,1116
0,1117
0,1118
0,1119
0,1120
0,1121
0.546015,1122
0.14127412,1123
0,1124
0,1125
0,1126
0.17,1127
0,1128
0.01,1129
0.01,1130
3.4399998,1131
3.4399998,1132
2.431838,1133
2.0957668,1134
1.8573476,1135
1.4014807,1136
1.2983751,1137
1.2983751,1138
1.2983751,1139
0.8711907,1140
0.0005088194,1141
0.0005088194,1142
0.0005088194,1143
0.0005088194,1144
0.0005088194,1145
0,1146
0,1147
0,1148
0,1149
0,1150
0,1151
0,1152
0,1153
0,1154
0,1155
0,1156
0,1157
0,1158
0,1159
0,1160
0,1161
0,1162
0,1163
0,1164
0,1165
0,1166
0,1167
0,1168
0,1169
0.1557959,1170
0,1171
0,1172
0.8214263,1173
0,1174
0.089999996,1175
0.94,1176
0.72999996,1177
0.72999996,1178
1.5999999,1179
1.5999999,1180
1.1310874,1181
0.97477525,1182
0.8638826,1183
0.6518515,1184
0.60389537,1185
0.60389537,1186
0.60389537,1187
0.40520498,1188
0.00023666018,1189
0.00023666018,1190
0.00023666018,1191
0,1192
0,1193
0,1194
0,1195
0,1196
0,1197
0,1198
0,1199
0,1200
0,1201
0,1202
0,1203
0,1204
0,1205
0,1206
0,1207
0,1208
0,1209
0,1210
0,1211
0,1212
0,1213
0,1214
0,1215
0,1216
0,1217
0,1218
0,1219
0,1220
0,1221
0,1222
0,1223
0,1224
0,1225
0,1226
0,1227
0,1228
0,1229
0,1230
0,1231
0,1232
0,1233
0,1234
0,1235
0,1236
0,1237
0,1238
0,1239
0,1240
0,1241
0,1242
0,1243
0,1244
0,1245
0,1246
0,1247
0,1248
0,1249
0,1250
0,1251
0,1252
0,1253
0,1254
0,1255
0,1256
0,1257
0,1258
0,1259
0,1260
0,1261
0,1262
0,1263
0,1264
0,1265
0,1266
2.075762,1267
7.498828,1268
1.5741463,1269
2.1299999,1270
2.1299999,1271
1.5057602,1272
1.2976695,1273
0,1274
0,1275
0,1276
0,1277
0,1278
0,1279
0,1280
0,1281
0,1282
0,1283
0,1284
0,1285
0,1286
0,1287
0,1288
0,1289
0,1290
0,1291
0,1292
0,1293
0,1294
0,1295
0,1296
0,1297
0,1298
0,1299
0,1300
0,1301
0,1302
0,1303
0,1304
0,1305
0,1306
0,1307
0,1308
0,1309
0,1310
0,1311
0,1312
0,1313
0,1314
0,1315
0,1316
0,1317
0,1318
0,1319
0,1320
0,1321
0,1322
0,1323
0,1324
0,1325
0,1326
0,1327
0,1328
0,1329
0,1330
0,1331
0,1332
0,1333
0,1334
21.38,1335
21.38,1336
15.281015,1337
11.186635,1338
10.324872,1339
7.6025906,1340
6.6268945,1341
2.6451714,1342
2.5026543,1343
0.5499139,1344
2.857226e-06,1345
0,1346
0,1347
0,1348
0,1349
0,1350
0,1351
0,1352
0,1353
0,1354
0,1355
0,1356
0,1357
0,1358
0,1359
0,1360
0,1361
0,1362
0,1363
0.9525344,1364
0.16193622,1365
0,1366
0,1367
0,1368
0,1369
0,1370
0,1371
0,1372
0,1373
0,1374
0,1375
0,1376
0,1377
0,1378
0,1379
0,1380
0,1381
0,1382
0.01,1383
0.01,1384
0.0066815834,1385
0.005143519,1386
0.00482922,1387
0.0035559358,1388
0.0030995766,1389
0.0012372178,1390
0.0011705586,1391
0.00025720947,1392
0.97999996,1393
0.97999996,1394
0.65479517,1395
0.50406486,1396
0.81,1397
0.56,1398
0.56,1399
0.47231334,1400
0.34117135,1401
3.2315538,1402
2.738371,1403
0.2113634,1404
0.39,1405
0.39,1406
0.26921883,1407
0.20059724,1408
0.18833958,1409
0.14789547,1410
0,1411
0,1412
0,1413
0,1414
0,1415
0.052148163,1416
0.05265858,1417
0,1418
0.11953255,1419
0,1420
0,1421
0,1422
0,1423
0,1424
0,1425
0,1426
0,1427
2.1969087,1428
4.9183736,1429
0,1430
0,1431
0,1432
0,1433
0,1434
0,1435
0,1436
0,1437
0,1438
0,1439
0,1440
0.3803999,1441
2.2747998,1442
0,1443
0.031999998,1444
0,1445
0,1446
0,1447
0,1448
0,1449
0.14411429,1450
2.5018787,1451
0.14838523,1452
0.48709512,1453
0,1454
0,1455
1.0421599,1456
0,1457
0,1458
0.0096127065,1459
0,1460
0,1461
0,1462
0,1463
0,1464
0,1465
0,1466
0,1467
0,1468
0,1469
0.046422344,1470
0.2394611,1471
0.068826966,1472
0.027496308,1473
0,1474
0,1475
1.0767889,1476
0,1477
1.27,1478
1.27,1479
1.2418599,1480
0.6532269,1481
0.61331093,1482
0.45160386,1483
0.3936462,1484
0.34780478,1485
1.2608173,1486
0.032665603,1487
1.6904956e-07,1488
0.44,1489
0.44,1490
0.5,1491
0.5,1492
0,1493
0,1494
0,1495
0,1496
0,1497
0,1498
0.115498595,1499
1.9627931,1500
1.1910653,1501
0,1502
0,1503
1.0775999,1504
1.4143997,1505
2.1399999,1506
2.1399999,1507
1.2858331,1508
0.92572975,1509
0.65617394,1510
0,1511
0,1512
0.03,1513
0.03,1514
0,1515
0,1516
0,1517
0,1518
0,1519
0,1520
0,1521
0,1522
0,1523
0,1524
0,1525
0,1526
0,1527
0,1528
0,1529
0,1530
0,1531
0,1532
0,1533
0,1534
0,1535
0,1536
0,1537
0,1538
0,1539
0,1540
0,1541
0,1542
0,1543
0,1544
0,1545
0,1546
0,1547
0,1548
0,1549
0,1550
0,1551
0,1552
0,1553
0,1554
0,1555
0,1556
0,1557
0,1558
0,1559
0,1560
0,1561
0,1562
0,1563
0,1564
0,1565
0,1566
0,1567
0,1568
0,1569
0,1570
0,1571
0,1572
0,1573
0,1574
0,1575
0,1576
0,1577
0,1578
0,1579
0,1580
0,1581
0,1582
0,1583
0,1584
0,1585
0,1586
0,1587
0,1588
0,1589
0,1590
0.01,1591
0.01,1592
0.0060085664,1593
0.00432584,1594
0.0030662336,1595
0.0022024293,1596
0.001889144,1597
0.0011394321,1598
0.0006889831,1599
0,1600
0,1601
0,1602
0,1603
0,1604
0,1605
0,1606
0,1607
0.008940809,1608
0,1609
0,1610
0,1611
0,1612
0,1613
0,1614
0,1615
0,1616
0,1617
0,1618
0,1619
0,1620
0.5621144,1621
1.2722573,1622
1.6858791,1623
0,1624
0,1625
0,1626
0,1627
0,1628
0,1629
0,1630
0.02,1631
0.02,1632
0.9021067,1633
0.11804948,1634
1.3191103,1635
0.03,1636
0.03,1637
0.64,1638
0.64,1639
2.8388004,1640
2.5512843,1641
3.548576,1642
4.363184,1643
3.8188066,1644
6.456785,1645
4.2,1646
2.01,1647
2.01,1648
1.2244902,1649
0.8806871,1650
0.70516473,1651
0.25846252,1652
0.15008964,1653
0.48999998,1654
0.48999998,1655
0.29441977,1656
0.21196616,1657
0.15024544,1658
0.10791903,1659
0.092568055,1660
0.38,1661
0.38,1662
0.24237537,1663
1.7097962,1664
1.2725142,1665
0.08369231,1666
0.07178747,1667
0.04329842,1668
0.026181359,1669
0.0063217566,1670
5.0581757e-08,1671
0.13,1672
0.13,1673
0.07919588,1674
0.055808224,1675
0.035615075,1676
0.35064143,1677
0.00970729,1678
1.1899999,1679
1.1899999,1680
0.7150194,1681
0.89,1682
0.08,1683
0.08,1684
0.048735928,1685
1.18,1686
1.18,1687
0.70901084,1688
0.5104491,1689
0.36181557,1690
0.25988665,1691
0.22291899,1692
0.13445298,1693
0.081300005,1694
0,1695
0,1696
0,1697
0,1698
0,1699
0,1700
0,1701
0,1702
0,1703
0.8653427,1704
1.1371017,1705
0,1706
0,1707
0,1708
0,1709
0,1710
0,1711
0,1712
0,1713
0,1714
0,1715
0,1716
0,1717
0,1718
0,1719
0.01,1720
0.01,1721
0.006091991,1722
0.0042929403,1723
0.0027396213,1724
0.0012858831,1725
0.0007467146,1726
0.00037988002,1727
0.00021340392,1728
2.7038874e-05,1729
0,1730
0,1731
0,1732
0,1733
0,1734
0,1735
0,1736
0,1737
0,1738
0.6231819,1739
0,1740
0,1741
0.47,1742
0.47,1743
0.28632358,1744
0.3761759,1745
1.6040711,1746
0.06043651,1747
0.035095587,1748
0.01785436,1749
0.010029985,1750
0.001270827,1751
6.256165e-08,1752
0,1753
0,1754
0,1755
0,1756
0,1757
0,1758
0,1759
0,1760
0,1761
0,1762
0,1763
0,1764
0,1765
0,1766
0,1767
0,1768
0,1769
0,1770
0,1771
0,1772
0,1773
0,1774
0,1775
0,1776
0,1777
0,1778
0,1779
0,1780
0,1781
0,1782
0,1783
0,1784
0,1785
0.55,1786
0.55,1787
0.33047116,1788
0.23792121,1789
0.17,1790
0.17,1791
0.10356385,1792
0.10859203,1793
0.046573564,1794
0.021860015,1795
0.012694148,1796
0.0064579607,1797
0.0036278667,1798
0.00045966086,1799
0.04,1800
0.04,1801
0.024367964,1802
0.017171761,1803
0,1804
0,1805
0,1806
0,1807
0,1808
0,1809
0,1810
0,1811
0,1812
0,1813
0,1814
0,1815
0,1816
0,1817
0,1818
0,1819
0,1820
0,1821
0,1822
0,1823
0,1824
0,1825
0,1826
0,1827
0,1828
0,1829
0,1830
0,1831
0,1832
0,1833
0,1834
0,1835
1.9529285,1836
1.2614794,1837
0,1838
0,1839
0.11036217,1840
0,1841
0,1842
0,1843
0,1844
0,1845
0,1846
0,1847
0,1848
0,1849
0,1850
0,1851
0,1852
0,1853
0,1854
0,1855
0,1856
0,1857
0,1858
0,1859
0,1860
0,1861
0,1862
0,1863
0,1864
0,1865
0,1866
0,1867
0,1868
0,1869
0,1870
0,1871
0,1872
0,1873
0,1874
0,1875
0,1876
0,1877
0,1878
0,1879
0,1880
0,1881
0,1882
0,1883
0,1884
0.02,1885
0.02,1886
0.012183982,1887
0.0085858805,1888
0.0054792427,1889
0.0025717663,1890
0.0014934292,1891
0.00075976003,1892
0.00042680785,1893
5.4077747e-05,1894
0,1895
0,1896
0,1897
0,1898
0,1899
0,1900
0,1901
0,1902
0,1903
0,1904
0,1905
0.019969245,1906
0,1907
0,1908
0,1909
0,1910
0,1911
0,1912
0,1913
0,1914
0,1915
0,1916
0,1917
0,1918
0,1919
0.44,1920
0.44,1921
0.26437694,1922
0,1923
0,1924
0,1925
0,1926
0.58,1927
0.58,1928
1.31,1929
1.31,1930
0.7871222,1931
0.566685,1932
0,1933
0,1934
0,1935
0,1936
0,1937
0,1938
0,1939
0.40404502,1940
0,1941
0,1942
0,1943
0,1944
0.01,1945
0.01,1946
0,1947
0,1948
0,1949
0,1950
0,1951
0.015007786,1952
0,1953
0,1954
0,1955
0,1956
0,1957
0,1958
0,1959
0,1960
0,1961
0,1962
0,1963
0,1964
0,1965
0,1966
0,1967
0,1968
0,1969
0,1970
0,1971
0,1972
0,1973
0,1974
0,1975
0,1976
0,1977
0,1978
0,1979
0,1980
0,1981
0,1982
0.25370786,1983
0.24959996,1984
0,1985
0.0071999994,1986
0,1987
0,1988
0.08119999,1989
0,1990
0,1991
0.04,1992
0.04,1993
0.102528155,1994
0.12225711,1995
0.038257502,1996
0,1997
0,1998
0,1999
0,2000
0,2001
0,2002
0,2003
0,2004
0,2005
0,2006
0,2007
0,2008
0,2009
0,2010
0,2011
0,2012
0,2013
0,2014
0,2015
0,2016
0,2017
0,2018
0,2019
0,2020
0,2021
0,2022
0,2023
0,2024
0,2025
0,2026
0,2027
0,2028
0.31720832,2029
0.36499187,2030
0.034614407,2031
0,2032
0,2033
0,2034
0,2035
0,2036
0,2037
0,2038
0,2039
0,2040
0,2041
0,2042
0,2043
0,2044
0,2045
0,2046
0,2047
0,2048
0,2049
0,2050
0,2051
0,2052
0,2053
0,2054
0,2055
0,2056
0,2057
0,2058
0,2059
0.21360001,2060
0.566,2061
1.9788,2062
2.1599998,2063
2.1599998,2064
1.6155684,2065
0.9561702,2066
0.6623064,2067
0.4757247,2068
0,2069
0,2070
0,2071
0,2072
0,2073
0,2074
0,2075
0,2076
0,2077
0,2078
0,2079
0,2080
0,2081
0,2082
0,2083
0,2084
0,2085
0,2086
0,2087
0,2088
0,2089
0,2090
0,2091
0,2092
0,2093
0,2094
0,2095
0,2096
0,2097
0,2098
0,2099
0,2100
0,2101
0,2102
0,2103
0,2104
0,2105
0,2106
0,2107
0,2108
0,2109
0,2110
0,2111
0,2112
0,2113
0,2114
0,2115
0,2116
0,2117
0,2118
0,2119
0,2120
0,2121
0,2122
0,2123
0,2124
0,2125
0,2126
0,2127
0,2128
0,2129
0,2130
0,2131
0,2132
0,2133
0,2134
0,2135
0,2136
2.6299999,2137
2.6299999,2138
1.6021936,2139
0,2140
0,2141
0,2142
0,2143
0,2144
0,2145
0.38996994,2146
0.2994872,2147
0,2148
0,2149
0,2150
0.031999994,2151
0.04,2152
0.04,2153
0.024367964,2154
0.017171761,2155
2.3377643,2156
3.262829,2157
9.007544,2158
2.742099,2159
0.021992661,2160
0.000108155495,2161
0,2162
0,2163
0,2164
0,2165
0,2166
0,2167
0,2168
0,2169
0,2170
0,2171
0,2172
0,2173
0,2174
0.26,2175
0.26,2176
0.15839176,2177
0.11161645,2178
0.07123015,2179
0.03343296,2180
0.01941458,2181
0.009876881,2182
0.005548502,2183
0.0007030107,2184
0.03,2185
0.03,2186
0.018275972,2187
0.02,2188
0.02,2189
0.012017133,2190
0.00865168,2191
0.006132467,2192
0.0044048587,2193
0.003778288,2194
0.0022788642,2195
0.0013779663,2196
0.00033272404,2197
2.6621978e-09,2198
3.6399999,2199
1.42,2200
1.42,2201
0.8650627,2202
0.6095975,2203
0.38902622,2204
0.1825954,2205
0.106033474,2206
0.053942963,2207
0.030303357,2208
0,2209
0,2210
0,2211
0,2212
0,2213
0,2214
0,2215
0,2216
0,2217
0,2218
0,2219
0,2220
0,2221
0,2222
0,2223
0,2224
0,2225
0,2226
0,2227
0,2228
0,2229
0,2230
0.21,2231
0.19,2232
0.19,2233
0.11574783,2234
1.87,2235
1.87,2236
1.1236019,2237
0.68,2238
0.68,2239
0.40858254,2240
0.29415715,2241
0.20850389,2242
0.1497652,2243
0.1284618,2244
0,2245
0,2246
0,2247
0,2248
0,2249
0,2250
0,2251
0,2252
0,2253
0,2254
0,2255
0,2256
0,2257
0,2258
0,2259
0,2260
0,2261
0,2262
0,2263
0,2264
0,2265
0,2266
0,2267
0,2268
0,2269
0,2270
0,2271
0,2272
0,2273
0,2274
0,2275
0,2276
0,2277
0,2278
0.41,2279
0.41,2280
0.2682009,2281
0.17735945,2282
0,2283
0,2284
0,2285
0.07,2286
0.07,2287
0.042059965,2288
0.03028088,2289
0.021463636,2290
0.015417005,2291
0.0132240085,2292
0.07,2293
0.07,2294
0,2295
0,2296
0,2297
0,2298
0,2299
0,2300
0,2301
0,2302
0,2303
0,2304
0,2305
0,2306
0.06,2307
0,2308
0,2309
0.01,2310
0.01,2311
0.0060085664,2312
0.00432584,2313
0.0030662336,2314
0.0022024293,2315
0.001889144,2316
0.0011394321,2317
0,2318
0,2319
2.051236,2320
4.924051,2321
7.7215576,2322
5.366502,2323
3.8778667,2324
3.8899913,2325
5.815978,2326
0,2327
0,2328
0,2329
0,2330
0,2331
0,2332
0,2333
0,2334
0,2335
0,2336
0,2337
0,2338
5.13,2339
5.13,2340
5.0519276,2341
4.967265,2342
2.12,2343
2.12,2344
1.9061537,2345
1.1032302,2346
0.5924163,2347
0.3032809,2348
0.18939452,2349
0.08053456,2350
0.04524163,2351
0,2352
0,2353
0,2354
0,2355
0,2356
0,2357
0,2358
0,2359
0,2360
0,2361
0,2362
0,2363
0,2364
0,2365
0,2366
0,2367
1.2562376,2368
0.6220692,2369
0.7243173,2370
0.9223674,2371
0.7692248,2372
0.062634215,2373
2.32,2374
2.32,2375
2.5583682,2376
0.26999998,2377
0.26999998,2378
1.7487905,2379
0.2953393,2380
0,2381
0,2382
0,2383
0,2384
0,2385
0,2386
0,2387
0,2388
0,2389
0.06,2390
0.06,2391
0.036551945,2392
0.025757642,2393
0.016437728,2394
0.007715299,2395
0.0044802874,2396
0,2397
0,2398
0,2399
0,2400
0,2401
0,2402
0,2403
0,2404
0,2405
0.02,2406
0.02,2407
0.012017133,2408
0.00865168,2409
0.006132467,2410
0.0044048587,2411
0.003778288,2412
0.0022788642,2413
0.0013779663,2414
0.00033272404,2415
2.6621978e-09,2416
2.6621978e-09,2417
2.6621978e-09,2418
2.6621978e-09,2419
2.6621978e-09,2420
2.6621978e-09,2421
0,2422
0,2423
0,2424
0,2425
0.09988872,2426
1.8041155,2427
23.258768,2428
13.156574,2429
7.9737406,2430
15.083193,2431
6.1956983,2432
1.26,2433
1.26,2434
2.6341705,2435
0.67805815,2436
0.38634545,2437
0.27750608,2438
0.23803215,2439
0.14356844,2440
0.08681187,2441
0.9744312,2442
0.42200014,2443
0.30120015,2444
1.6771847e-07,2445
1.6771847e-07,2446
1.6771847e-07,2447
0,2448
0,2449
0,2450
0,2451
0,2452
0,2453
0,2454
