0.49404594,330
0,331
0,332
0,333
0,334
0,335
0,336
0,337
0,338
0,339
0,340
0,341
0,342
0,343
0,344
0,345
0,346
0,347
0,348
0,349
0,350
0,351
0,352
0,353
0,354
0,355
0,356
0,357
0,358
0,359
0,360
0,361
0,362
0,363
0,364
0,365
0,366
0,367
0,368
0,369
0,370
0,371
0,372
0,373
0,374
0,375
0,376
0,377
0,378
0,379
0,380
0,381
0,382
0,383
0,384
0,385
0,386
0,387
0,388
0.02,389
0.02,390
0.07158038,391
0.378879,392
0.06655942,393
0.57988167,394
2.1942475,395
0.015019477,396
0.0847468,397
0.85999995,398
0.85999995,399
0.57461613,400
1.7811774,401
0.83104366,402
0.39551187,403
0.26656356,404
0.23188376,405
0.10066804,406
0.16,407
0.17,408
0.26863328,409
7.5,410
11.92,411
10.42,412
10.42,413
7.422242,414
6.3538513,415
5.8133774,416
4.245183,417
3.932869,418
3.9542851,419
5.3191977,420
2.9125056,421
0.0015412496,422
0.51,423
0.51,424
0,425
0,426
0,427
0,428
0,429
0,430
0,431
0,432
0,433
0,434
0,435
0,436
0,437
0,438
0,439
0,440
0,441
0,442
0,443
0,444
0,445
0,446
0,447
0,448
0,449
0,450
0,451
0.117583215,452
5.9983,453
0,454
0,455
0,456
0.07,457
0.07,458
0,459
0,460
0,461
0,462
0,463
0,464
0,465
0,466
0,467
0,468
0,469
0,470
0,471
0,472
0,473
0,474
0,475
0,476
0,477
0,478
0,479
0,480
0,481
0,482
0,483
0,484
0,485
0,486
0,487
0,488
0,489
0,490
0,491
0,492
0.01,493
0.01,494
0.0066815834,495
0.005143519,496
0.00482922,497
0.0035559358,498
0.0030995766,499
0.0012372178,500
0.0011705586,501
0,502
0,503
0,504
0.04,505
0.04,506
0,507
0,508
0,509
0,510
0,511
0,512
0,513
0,514
0,515
0,516
0,517
0,518
0,519
0,520
0,521
0,522
0,523
0,524
0,525
0,526
0,527
0,528
0,529
0,530
0.17959274,531
1.2733694,532
0.0016546497,533
0,534
0,535
0,536
0,537
0,538
0,539
0,540
0,541
0,542
0,543
0,544
0,545
0,546
0,547
0,548
0,549
0.16,550
0.16,551
0.11310875,552
0.09747753,553
0.08638826,554
0.06518515,555
0.06038954,556
0.06038954,557
0,558
0,559
0,560
0,561
0,562
0,563
0,564
0,565
0,566
0,567
0,568
0,569
0,570
0,571
0,572
0,573
0,574
0,575
0,576
0,577
0,578
0,579
0,580
0,581
0,582
0,583
0,584
0,585
0,586
0,587
0,588
0,589
0,590
0,591
0,592
0,593
0,594
0,595
0,596
0,597
0,598
0,599
0,600
0,601
0,602
0,603
0,604
0,605
0,606
0,607
0,608
0,609
0,610
0,611
0,612
0,613
0,614
0,615
0,616
0,617
0,618
0,619
0,620
0,621
0,622
0,623
0,624
0,625
0,626
0,627
0,628
0,629
0,630
0,631
0,632
0,633
0,634
0,635
0,636
0,637
0,638
0,639
0,640
0,641
0,642
0,643
0,644
0,645
0,646
0,647
0,648
0,649
0,650
0,651
0,652
0,653
0,654
0,655
0,656
0,657
0,658
0,659
0,660
0,661
0,662
0,663
0,664
0,665
0,666
0,667
0,668
0,669
0,670
0,671
0,672
0,673
0,674
0,675
0,676
0,677
0,678
0,679
0,680
0,681
0,682
0,683
0.1780537,684
0,685
0,686
0,687
0,688
0,689
0,690
0,691
0,692
0,693
0,694
0,695
0,696
0,697
0,698
0.05203278,699
0,700
0,701
0,702
0,703
0,704
0.10636896,705
6.8266697,706
16.145857,707
1.3669046,708
0,709
0,710
0,711
0,712
0,713
0,714
0,715
0,716
0,717
0,718
0,719
0,720
0,721
0,722
0,723
0,724
0,725
0,726
0,727
0,728
0,729
0,730
0,731
0,732
0,733
0,734
0,735
0,736
0,737
0,738
0,739
0,740
0,741
0,742
2.4372904,743
0,744
0,745
0,746
0,747
0,748
0,749
0,750
0,751
0,752
0,753
0,754
0,755
0,756
0,757
0,758
0,759
0,760
0,761
0,762
0,763
0,764
0,765
0,766
0,767
0,768
0,769
0,770
0,771
0.01,772
0.01,773
0.0070692967,774
0.006092346,775
0.0053992663,776
0.004074072,777
0.0037743463,778
0.0037743463,779
0.0037743463,780
0.0025325313,781
1.4791262e-06,782
0,783
0,784
0,785
0,786
0,787
0,788
0,789
0,790
0,791
0,792
0,793
0,794
0,795
0,796
0,797
0,798
0,799
0,800
0,801
0,802
0,803
0,804
0,805
0,806
0,807
0,808
0,809
0,810
0,811
0,812
0,813
0,814
0,815
0,816
0,817
0,818
0,819
0,820
0,821
0,822
0,823
0.15311241,824
0.0165926,825
0,826
0,827
0,828
0,829
0,830
0,831
0,832
0,833
0,834
0,835
0,836
0,837
0,838
0,839
0,840
0,841
0,842
0,843
0,844
0,845
0,846
0,847
0,848
0,849
0,850
0,851
0,852
0,853
0.06038954,854
0,855
0,856
0,857
0,858
0,859
0,860
0,861
0,862
0,863
0,864
0,865
0,866
0,867
0,868
0,869
0,870
0,871
0,872
0,873
0.15224223,874
0,875
0,876
0,877
0.02,878
0.02,879
0.013363167,880
0.010287038,881
0.00965844,882
0.0071118716,883
0,884
0,885
0,886
0,887
0,888
0,889
0,890
0,891
0,892
0,893
0,894
0,895
0,896
0,897
0,898
0,899
0,900
0,901
0,902
0,903
0,904
0,905
0,906
0,907
0,908
0,909
0,910
0.08,911
0.08,912
0.056554373,913
0.01,914
0.01,915
0.0066815834,916
0.005143519,917
0.00482922,918
0,919
0,920
0,921
0,922
0,923
0,924
0,925
0,926
0,927
0,928
0,929
0.32999998,930
0.32999998,931
0.23328678,932
0.2010474,933
0,934
0,935
0,936
0,937
0,938
0,939
0,940
0,941
0,942
0,943
0,944
0,945
0,946
0,947
0,948
0,949
0,950
0,951
0,952
0,953
0,954
0,955
0,956
0,957
0,958
0,959
0,960
0.19,961
0.19,962
0.12695009,963
0.09772686,964
0.09175518,965
0.14,966
0.14,967
0.09897015,968
0.08529284,969
0.07558973,970
0.057037007,971
0.05284085,972
0,973
0,974
0,975
0,976
0,977
0,978
0,979
0,980
0,981
0,982
0,983
0,984
0,985
0,986
0,987
0,988
0,989
0,990
0,991
0,992
0,993
0,994
0,995
0,996
0,997
0,998
0,999
0,1000
0,1001
0,1002
0,1003
0,1004
0,1005
0,1006
0,1007
0,1008
0,1009
0,1010
0,1011
0,1012
0,1013
0,1014
0,1015
0,1016
0.02125764,1017
0.020243226,1018
0,1019
0,1020
0,1021
0,1022
0,1023
0,1024
0,1025
0,1026
0,1027
0,1028
0,1029
0,1030
0,1031
0,1032
0,1033
0,1034
0,1035
0,1036
0,1037
0,1038
0,1039
0,1040
0,1041
0,1042
0,1043
0,1044
0,1045
0,1046
0,1047
0,1048
0,1049
0,1050
0,1051
0,1052
0,1053
0,1054
0,1055
0,1056
0,1057
0,1058
0,1059
0,1060
0,1061
0,1062
0,1063
0,1064
0,1065
0,1066
0,1067
0,1068
0,1069
0,1070
0,1071
0,1072
0,1073
0,1074
0,1075
0,1076
0,1077
0,1078
0,1079
0,1080
0,1081
0,1082
0,1083
0,1084
0,1085
0,1086
0,1087
0,1088
0,1089
0,1090
0,1091
0,1092
0,1093
0,1094
0,1095
0,1096
0,1097
0,1098
0,1099
0,1100
0,1101
0,1102
0,1103
0,1104
0,1105
0,1106
0,1107
0,1108
0,1109
0,1110
0,1111
0,1112
0,1113
0,1114
0,1115
0,1116
0.050801333,1117
0,1118
0,1119
0.45531407,1120
0,1121
0,1122
0.025600009,1123
0.045322757,1124
0,1125
0,1126
0,1127
0,1128
0,1129
0,1130
0,1131
0,1132
0,1133
0,1134
0,1135
0,1136
0,1137
0,1138
0,1139
0,1140
0,1141
0,1142
0,1143
0,1144
0,1145
0,1146
0,1147
0,1148
0,1149
0,1150
0,1151
0,1152
0,1153
0,1154
0,1155
0.06,1156
0.06,1157
0.04241578,1158
0.036554072,1159
0.032395598,1160
0.024444431,1161
0.022646079,1162
0.022646079,1163
0,1164
0,1165
0,1166
0,1167
0,1168
0,1169
0.0023311109,1170
0.1166528,1171
2.2708883,1172
15.789272,1173
4.3326697,1174
0,1175
0,1176
0,1177
0,1178
0,1179
0,1180
0,1181
0,1182
0,1183
0,1184
0,1185
0,1186
0,1187
0,1188
0,1189
0,1190
0,1191
0,1192
0,1193
0,1194
0,1195
0,1196
0,1197
0,1198
0,1199
0,1200
0,1201
0,1202
0,1203
0,1204
0,1205
0,1206
0,1207
0,1208
0.68215054,1209
0.01062882,1210
0,1211
0,1212
0,1213
0,1214
0,1215
0,1216
0,1217
0,1218
0,1219
0,1220
0.13635236,1221
0.9831842,1222
0,1223
0,1224
0.0060958634,1225
0,1226
0,1227
0,1228
0,1229
0,1230
0,1231
0,1232
0,1233
0,1234
0,1235
0,1236
0,1237
0,1238
0,1239
0,1240
0,1241
0,1242
0,1243
0,1244
0,1245
0,1246
0,1247
0,1248
0,1249
0,1250
0,1251
0,1252
0,1253
0,1254
0.17,1255
0.17,1256
0.120178044,1257
0,1258
0,1259
0,1260
0,1261
0,1262
0,1263
0,1264
0.07381851,1265
0.4875012,1266
0,1267
0.02318542,1268
5.6912527,1269
0.56,1270
0,1271
0,1272
0,1273
0,1274
0,1275
0,1276
0,1277
0,1278
0,1279
0,1280
0,1281
0,1282
0,1283
0,1284
0,1285
0,1286
0,1287
0,1288
0,1289
0,1290
0,1291
0,1292
0,1293
0,1294
0,1295
0,1296
0,1297
0,1298
0,1299
0,1300
0.041679315,1301
0,1302
0,1303
0,1304
0,1305
0,1306
0,1307
0,1308
0,1309
0,1310
0,1311
0,1312
0,1313
0,1314
0,1315
0.0154569475,1316
0,1317
0,1318
0,1319
0,1320
0,1321
0,1322
0,1323
0,1324
0,1325
0,1326
0,1327
0,1328
0,1329
0,1330
0,1331
0,1332
0,1333
0,1334
0,1335
0,1336
2.1446269,1337
2.9416676,1338
0.79671377,1339
0.02809612,1340
3.4220579,1341
0,1342
0,1343
0,1344
0,1345
0,1346
0,1347
0,1348
0,1349
0,1350
0,1351
0,1352
0,1353
0,1354
0.8493178,1355
0.255248,1356
0,1357
0,1358
0,1359
0,1360
0,1361
0,1362
0,1363
0,1364
0,1365
0,1366
0,1367
0,1368
0,1369
0,1370
0,1371
0,1372
0,1373
0,1374
0,1375
0,1376
0,1377
0,1378
0,1379
0,1380
0,1381
0,1382
0.03,1383
0.03,1384
0.02004475,1385
0.015430557,1386
0.0144876605,1387
0.010667807,1388
0.00929873,1389
0.0037116532,1390
0.003511676,1391
0.00077162846,1392
4.009204e-09,1393
4.009204e-09,1394
0.19359995,1395
0.3951999,1396
3,1397
3,1398
2.1547852,1399
2.8343158,1400
1.6348703,1401
1.2222216,1402
1.1557124,1403
1.132304,1404
0.02,1405
0.02,1406
0.064348355,1407
1.8188406,1408
6.3961926,1409
7.6749725,1410
0,1411
0,1412
0,1413
0,1414
0,1415
0.025600009,1416
0.025850577,1417
0.0024902613,1418
0.35560936,1419
0,1420
0,1421
0,1422
0,1423
0,1424
0,1425
0,1426
0,1427
0,1428
0,1429
0,1430
0,1431
0,1432
0,1433
0,1434
0,1435
2.0013988,1436
2.9074912,1437
1.7747175,1438
2.271629,1439
0.022399997,1440
0.57679987,1441
3.2483995,1442
0,1443
0,1444
2.23,1445
2.23,1446
0.74,1447
0.74,1448
2.0536585,1449
0.4608372,1450
0.39954573,1451
0.30148134,1452
0.27930164,1453
0.27930164,1454
0.28926268,1455
0.18740731,1456
0.000109455345,1457
0.000109455345,1458
0.000109455345,1459
0.000109455345,1460
0.000109455345,1461
0,1462
2.086,1463
1.8180001,1464
1.8180001,1465
0,1466
0,1467
0,1468
0,1469
0,1470
0,1471
0,1472
0,1473
0,1474
1.7065762,1475
1.3061421,1476
0,1477
0,1478
0,1479
0,1480
0,1481
0,1482
0,1483
0,1484
0,1485
0,1486
0,1487
0,1488
0,1489
0,1490
0,1491
0,1492
0,1493
0,1494
0,1495
0,1496
0,1497
0,1498
0,1499
0,1500
0,1501
0.20375298,1502
0,1503
0,1504
0,1505
0,1506
0,1507
0,1508
0,1509
0,1510
0,1511
0,1512
0,1513
0,1514
0,1515
0,1516
0,1517
0,1518
0,1519
0,1520
0,1521
0,1522
0,1523
0,1524
0,1525
0,1526
0,1527
0,1528
0,1529
0,1530
0,1531
0,1532
0,1533
0,1534
0,1535
0,1536
0,1537
0,1538
0,1539
0,1540
0,1541
0,1542
0,1543
0,1544
0,1545
0,1546
0,1547
0,1548
0,1549
0,1550
0,1551
0,1552
0,1553
0,1554
0,1555
0,1556
0,1557
0,1558
0,1559
0,1560
0,1561
0,1562
0,1563
0,1564
0,1565
0,1566
0,1567
0,1568
0,1569
0,1570
0,1571
0,1572
0,1573
0,1574
0,1575
0,1576
0,1577
0,1578
0,1579
0,1580
0,1581
0,1582
0,1583
0,1584
0,1585
0,1586
0,1587
0,1588
0,1589
0,1590
0,1591
0,1592
0,1593
0,1594
0,1595
0,1596
0,1597
1.8904908,1598
0.5,1599
0,1600
0,1601
3.2020872,1602
0,1603
4.793452,1604
1.7251345,1605
0,1606
0,1607
0.07934969,1608
2.161855,1609
3.0605643,1610
3.2578416,1611
0.23618814,1612
0.2506943,1613
0.06,1614
0.06,1615
0.0360514,1616
0.02595504,1617
0.04335896,1618
0.013214576,1619
0.16771217,1620
0.0068365927,1621
0.0041338988,1622
0.0009981721,1623
7.986594e-09,1624
7.986594e-09,1625
7.986594e-09,1626
7.986594e-09,1627
7.986594e-09,1628
0.23359999,1629
3.44,1630
0,1631
0,1632
0,1633
0,1634
0,1635
0,1636
0,1637
0.32999998,1638
0.32999998,1639
0.36336836,1640
0.17566285,1641
0.17967594,1642
2.5332818,1643
7.918517,1644
5.1444783,1645
1.38,1646
0.14,1647
0.14,1648
0.08528788,1649
0.060101166,1650
0.0383547,1651
0.018002365,1652
0.010454005,1653
0.63,1654
0.63,1655
0.4551752,1656
0.27252793,1657
0.19317272,1658
0.13875304,1659
0.11901607,1660
0.29,1661
0.29,1662
0.35977024,1663
0.40098655,1664
0.1388439,1665
0.063870445,1666
0.054785177,1667
2.949588,1668
2.4278092,1669
1.3480995,1670
0.0064000376,1671
0.38,1672
0.38,1673
0.23149566,1674
0.16313174,1675
0.104105614,1676
0.04886356,1677
0.028375154,1678
0,1679
0,1680
0,1681
0,1682
0,1683
0,1684
0,1685
0,1686
0,1687
0,1688
0,1689
0,1690
0,1691
0,1692
0,1693
0,1694
0,1695
0,1696
0,1697
0,1698
0,1699
0,1700
0,1701
0,1702
0,1703
0,1704
0.31839997,1705
0.01,1706
0.01,1707
0.006091991,1708
0,1709
0,1710
0,1711
0,1712
0,1713
0,1714
0,1715
0,1716
0,1717
0,1718
0,1719
0,1720
0,1721
0,1722
0,1723
0,1724
0,1725
0,1726
0,1727
0,1728
0,1729
0.05119999,1730
0,1731
0,1732
0.332,1733
0.26999998,1734
0.26999998,1735
0.2896378,1736
0.1503887,1737
0.09887464,1738
0.059465587,1739
0,1740
0,1741
0,1742
0,1743
0,1744
0.19358343,1745
0,1746
0,1747
0,1748
0,1749
0,1750
0,1751
0,1752
0,1753
0,1754
0.01719524,1755
0,1756
0,1757
0,1758
0,1759
0,1760
0,1761
0,1762
0,1763
0,1764
0,1765
0,1766
0,1767
0,1768
0,1769
0,1770
0,1771
0,1772
0,1773
0,1774
2.061057,1775
0,1776
0,1777
0,1778
0,1779
0,1780
0,1781
0,1782
0,1783
0,1784
0,1785
0,1786
0,1787
0,1788
0,1789
0,1790
0,1791
0,1792
0,1793
0,1794
0,1795
11.219052,1796
0,1797
0,1798
3.0210092,1799
0.12,1800
0.12,1801
0.07310389,1802
0.051515285,1803
0,1804
0,1805
0,1806
0,1807
0,1808
0,1809
0,1810
0,1811
0,1812
0,1813
0,1814
0,1815
0,1816
0,1817
0,1818
0,1819
0,1820
0,1821
0,1822
0,1823
0,1824
0,1825
0,1826
0,1827
0,1828
0.03,1829
0.03,1830
0.0180257,1831
0.01297752,1832
0.009198701,1833
0.24,1834
0.24,1835
0.1442056,1836
0.10382016,1837
0,1838
0,1839
0,1840
0,1841
0,1842
0,1843
0,1844
0,1845
0,1846
0.2904126,1847
0,1848
0,1849
0,1850
0,1851
0,1852
0,1853
0,1854
0,1855
0,1856
0,1857
0,1858
0,1859
0,1860
0,1861
0,1862
0,1863
0,1864
0,1865
0,1866
0,1867
0,1868
0,1869
0,1870
0,1871
0,1872
0,1873
0,1874
0,1875
0,1876
0,1877
0,1878
0,1879
0,1880
0,1881
0,1882
0,1883
0,1884
0,1885
0,1886
0,1887
0,1888
0,1889
0.03067369,1890
13.615653,1891
1.0462842,1892
0.07829277,1893
0.64784354,1894
0.03,1895
0.03,1896
0.03463006,1897
0.01,1898
0,1899
0,1900
0,1901
0,1902
0,1903
0,1904
0,1905
0,1906
0,1907
0,1908
0.029062662,1909
0,1910
0,1911
0.19790158,1912
0.015523201,1913
0,1914
0,1915
0,1916
0,1917
0,1918
0,1919
0,1920
0,1921
0,1922
0,1923
0,1924
0,1925
0,1926
0,1927
0,1928
0,1929
0,1930
0,1931
0,1932
0.16225012,1933
1.9852616,1934
2.5957985,1935
1.6034085,1936
0.33929345,1937
0.091256164,1938
0.9287999,1939
3.5427995,1940
2.4007998,1941
0.27519998,1942
0,1943
0,1944
0,1945
0,1946
0,1947
0,1948
0,1949
0,1950
0,1951
0,1952
0,1953
0,1954
0,1955
0,1956
0,1957
0,1958
0,1959
0,1960
0,1961
0,1962
0,1963
0,1964
0,1965
0,1966
0,1967
0,1968
0,1969
0,1970
0,1971
0,1972
0,1973
0,1974
0,1975
2.0555878,1976
0.09351015,1977
1.2103581,1978
3.3925672,1979
7.0911593,1980
8.453337,1981
6.4949927,1982
4.368102,1983
3.4887996,1984
1.2167999,1985
0,1986
0,1987
0,1988
0,1989
0,1990
0,1991
0,1992
0,1993
0,1994
0,1995
0,1996
0.02,1997
0.02,1998
0.012017133,1999
0.034979783,2000
0.006132467,2001
0.0044048587,2002
0.003778288,2003
0.0022788642,2004
0.0013779663,2005
0.00033272404,2006
2.6621978e-09,2007
2.6621978e-09,2008
2.6621978e-09,2009
0,2010
0,2011
0,2012
0,2013
0,2014
0,2015
0,2016
0,2017
0,2018
0,2019
0,2020
0,2021
0.47,2022
0.099999994,2023
0.099999994,2024
0.06008566,2025
0.0432584,2026
0.030662335,2027
0.022024292,2028
0.018891439,2029
0.03974814,2030
0.24674164,2031
0.0016636201,2032
1.3310989e-08,2033
1.3310989e-08,2034
0.04000001,2035
3.6515996,2036
4.9867992,2037
8.059999,2038
8.059999,2039
6.6730566,2040
4.6877327,2041
2.4713843,2042
1.7751579,2043
1.52265,2044
0,2045
0,2046
0,2047
0,2048
0,2049
0,2050
0,2051
0,2052
0,2053
0,2054
0,2055
0,2056
0,2057
0,2058
0,2059
0,2060
0,2061
0,2062
0,2063
0,2064
0,2065
0,2066
0,2067
0,2068
0,2069
0,2070
0,2071
0,2072
0,2073
0,2074
0,2075
0,2076
0,2077
0,2078
0,2079
0,2080
0,2081
0,2082
0,2083
0,2084
0,2085
0,2086
0,2087
0,2088
0,2089
0,2090
0,2091
0,2092
0,2093
0,2094
0,2095
0,2096
0,2097
0.487816,2098
0.2303483,2099
3.141957,2100
11.86149,2101
20.554272,2102
19.981598,2103
0.06,2104
0,2105
0,2106
0.13985981,2107
0.21153268,2108
0.026070958,2109
0.8692732,2110
0,2111
0,2112
0,2113
0,2114
0,2115
0,2116
0.02,2117
0.02,2118
0.012017133,2119
0.00865168,2120
0.006132467,2121
0.0044048587,2122
0.003778288,2123
0.0022788642,2124
0.28703997,2125
4.8605103,2126
0,2127
0,2128
0,2129
0,2130
0,2131
0,2132
0,2133
0,2134
2.1828022,2135
0,2136
0,2137
0,2138
0,2139
0,2140
0,2141
0,2142
0,2143
0,2144
0,2145
0,2146
0,2147
0,2148
0,2149
0,2150
0,2151
0,2152
0,2153
0,2154
0,2155
0,2156
0,2157
0,2158
0,2159
0,2160
0,2161
0,2162
0.03,2163
0.03,2164
0.32999998,2165
0.32999998,2166
0.19828269,2167
0.14275272,2168
0.10118571,2169
0.07268016,2170
0.06234175,2171
0.03760126,2172
0.022736441,2173
0.0054899463,2174
0,2175
0,2176
0,2177
0.01826259,2178
0.0365923,2179
0,2180
0.28722197,2181
0.1593092,2182
2.5699604,2183
0.19626787,2184
0,2185
0,2186
0,2187
0.08,2188
0.08,2189
0.04806853,2190
0.03460672,2191
0.024529869,2192
0.017619435,2193
0.015113152,2194
0.044557728,2195
0.6289775,2196
1.8524151,2197
1.9263997,2198
0,2199
0,2200
0,2201
0,2202
0,2203
0,2204
0.4468599,2205
0,2206
0,2207
0,2208
1.13,2209
1.13,2210
0.68839496,2211
0.48510227,2212
0,2213
0,2214
0,2215
0,2216
0,2217
0,2218
0,2219
0,2220
0,2221
0,2222
0,2223
0,2224
0,2225
0,2226
0,2227
0,2228
0,2229
0,2230
0.14999999,2231
0.14999999,2232
0.0901285,2233
0.0648876,2234
3.1899998,2235
3.1899998,2236
1.9167327,2237
0.39999998,2238
0.39999998,2239
0.24034265,2240
0.1730336,2241
0.12264934,2242
0.08809717,2243
0.075565755,2244
0,2245
0,2246
0,2247
0,2248
0,2249
0,2250
0,2251
0,2252
0,2253
0,2254
0,2255
0,2256
0,2257
0,2258
0,2259
0.16,2260
0.16,2261
0.09613706,2262
0,2263
0,2264
0.078232095,2265
0,2266
0,2267
0,2268
0,2269
0,2270
0,2271
0,2272
0,2273
0.28112182,2274
6.0998816,2275
28.150711,2276
11.188971,2277
15.862898,2278
1.0699999,2279
1.0699999,2280
4.2797785,2281
1.4179394,2282
0.14999999,2283
0.14999999,2284
0.0901285,2285
0.06,2286
0.06,2287
0.0360514,2288
1.100868,2289
2.590547,2290
4.1955194,2291
7.4966817,2292
2.03,2293
2.03,2294
1.1899999,2295
1.1899999,2296
3.2107537,2297
4.416314,2298
4.475176,2299
4.9977207,2300
3.5910425,2301
0.16949767,2302
0,2303
0,2304
0,2305
0,2306
0.01,2307
0.01,2308
0.006091991,2309
0,2310
0,2311
0,2312
0,2313
0,2314
0,2315
0,2316
1.6930772,2317
0.45999998,2318
0.45999998,2319
3.5676486,2320
4.022346,2321
4.9774065,2322
3.655641,2323
2.259579,2324
3.4153008,2325
4.4666324,2326
0,2327
0,2328
1.7729944,2329
0,2330
0,2331
0.07503377,2332
0,2333
0,2334
0,2335
0,2336
0,2337
0,2338
0,2339
0,2340
0,2341
0,2342
0.08,2343
0.08,2344
0.048735928,2345
0.034343522,2346
0.02191697,2347
0.010287065,2348
0.0059737167,2349
0.0030390401,2350
0.0017072314,2351
0,2352
0,2353
0,2354
0,2355
0,2356
0,2357
0.35999998,2358
0.35999998,2359
0.21630839,2360
0.15573023,2361
0.110384405,2362
0.079287454,2363
0.06800918,2364
0,2365
0,2366
0,2367
0,2368
0,2369
0,2370
0.03997419,2371
2.456209,2372
5.936157,2373
0,2374
0,2375
0,2376
0,2377
0,2378
0,2379
0,2380
0,2381
0,2382
0,2383
0,2384
0,2385
0,2386
0,2387
0,2388
0,2389
0,2390
0,2391
0,2392
0,2393
0,2394
0,2395
0,2396
0,2397
0,2398
0.14,2399
0.14,2400
0.08411993,2401
0.14999999,2402
0.14999999,2403
0.09137986,2404
0.0643941,2405
0.041094318,2406
0.019288247,2407
0.011200719,2408
0.0056982003,2409
0.0032010586,2410
0.0004055831,2411
1.9966484e-08,2412
1.9966484e-08,2413
1.9966484e-08,2414
1.9966484e-08,2415
1.9966484e-08,2416
1.9966484e-08,2417
0,2418
0,2419
0,2420
0,2421
0,2422
0,2423
0,2424
0,2425
0,2426
0,2427
0,2428
0,2429
0,2430
0,2431
0,2432
0,2433
0,2434
0,2435
0,2436
0,2437
0,2438
0,2439
0,2440
0,2441
0,2442
0,2443
0,2444
0,2445
0,2446
0,2447
0,2448
0,2449
0,2450
0,2451
0,2452
0,2453
0,2454
0,2455
0,2456
0,2457
0,2458
0,2459
0,2460
0,2461
0.009790745,2462
0.0023640753,2463
0,2464
0,2465
0,2466
0,2467
0,2468
0,2469
0,2470
0,2471
0,2472
0,2473
0,2474
0,2475
0.25,2476
0.25,2477
0.15021417,2478
0.108146004,2479
0.07665584,2480
0.055060733,2481
0.0472286,2482
0.028485803,2483
0.017224578,2484
0.0041590505,2485
3.3277473e-08,2486
3.3277473e-08,2487
3.3277473e-08,2488
3.3277473e-08,2489
3.3277473e-08,2490
3.3277473e-08,2491
0,2492
0,2493
0,2494
0,2495
0,2496
0,2497
0,2498
0,2499
0,2500
0,2501
0,2502
0,2503
0,2504
0,2505
0,2506
0,2507
0,2508
0,2509
0,2510
0,2511
0,2512
0,2513
0,2514
0.033599995,2515
0.043199997,2516
0.9384,2517
3.4336,2518
0.6328,2519
0.0312,2520
0.36760002,2521
0.02,2522
0.02,2523
0,2524
0,2525
0,2526
0,2527
0,2528
0,2529
0,2530
0,2531
