0.039024584,676
0,677
0,678
0.00046891253,679
0.11066477,680
0.23316514,681
0,682
0.14991374,683
0,684
0,685
0,686
0,687
0,688
0.34219518,689
0.32577276,690
0.005791274,691
0,692
0,693
0,694
0,695
0,696
0.14,697
0.14,698
0.093542166,699
0,700
0,701
0,702
0,703
0,704
0,705
0,706
0,707
0,708
0,709
0,710
0,711
0,712
0,713
0,714
0,715
0,716
0,717
0,718
0,719
0,720
0,721
0,722
0,723
0,724
0,725
0,726
0,727
0,728
0,729
0,730
0,731
0,732
0,733
0,734
0,735
0,736
0,737
0,738
0,739
0,740
0,741
0,742
0,743
0,744
0,745
0.0135984635,746
0,747
0,748
0,749
0,750
0,751
0,752
0,753
0,754
0,755
0,756
0,757
0,758
0,759
0,760
0,761
0,762
0,763
0,764
0,765
0,766
0,767
0,768
0,769
0,770
0,771
0,772
0,773
0,774
0,775
0,776
0,777
0,778
0,779
0,780
0,781
0,782
0,783
0,784
0,785
0,786
0,787
0,788
0,789
0,790
0,791
0,792
0,793
0,794
0,795
0,796
0,797
0,798
0,799
0,800
3.247688,801
0,802
0,803
0,804
0,805
0,806
0,807
0,808
0,809
0,810
0,811
0,812
0,813
0,814
0,815
0,816
0,817
0,818
0,819
0,820
0,821
0,822
0,823
0,824
0,825
0,826
0,827
0,828
0,829
0,830
0,831
0,832
0,833
0,834
0,835
0,836
0,837
0,838
0,839
0,840
0,841
0,842
0,843
0,844
0.0058277776,845
0,846
0,847
2.55,848
2.55,849
1.8057187,850
1.5535481,851
1.3768129,852
1.0388883,853
0.9624583,854
0,855
0,856
0,857
0,858
0,859
0,860
0,861
0,862
0,863
0,864
0,865
0,866
0,867
0,868
0,869
0,870
0.03,871
0.03,872
0.02120789,873
0.018277036,874
0.016197799,875
0.0122222155,876
0.011323039,877
0,878
0,879
0,880
0,881
0,882
0,883
0.01,884
0.01,885
0.0070692967,886
0.006092346,887
0.0053992663,888
0.004074072,889
0.0037743463,890
0.0037743463,891
0.0037743463,892
0.0025325313,893
0,894
0,895
0,896
0,897
0,898
0,899
0,900
0,901
0.43604478,902
5.1,903
5.1,904
3.4076076,905
2.6231947,906
2.4629023,907
1.8135272,908
1.580784,909
0.6309811,910
0.5969849,911
0.13117683,912
6.815647e-07,913
0,914
0,915
0,916
0,917
0,918
0,919
0,920
0,921
0,922
0,923
0,924
0,925
0,926
0,927
0,928
0,929
0.03,930
0.03,931
0.02120789,932
0.018277036,933
0.016197799,934
0.0122222155,935
0.011323039,936
0.011323039,937
0.011323039,938
0.0075975936,939
4.4373787e-06,940
0,941
0,942
2.52,943
2.52,944
2.0414748,945
1.5352712,946
1.3606151,947
1.0266662,948
0.9511353,949
0.9511353,950
0.9511353,951
0.6381979,952
0.0003727398,953
0.08516019,954
0.0003727398,955
0.0003727398,956
0.0003727398,957
0,958
0,959
0,960
0,961
0,962
0,963
0,964
0,965
0,966
0,967
0,968
0,969
0,970
0,971
0,972
0,973
0,974
0,975
0.02399645,976
0.11998224,977
25.32,978
25.32,979
18.13122,980
15.425819,981
13.670942,982
10.31555,983
9.556645,984
9.556645,985
9.556645,986
6.4123693,987
0,988
0,989
0,990
0,991
0,992
0,993
0,994
0,995
0,996
0.3055551,997
0.49315158,998
0,999
0,1000
0.11438308,1001
0.011198342,1002
0,1003
0,1004
0,1005
0,1006
0,1007
0,1008
0,1009
0,1010
0,1011
0,1012
0,1013
0,1014
0,1015
0,1016
0,1017
0,1018
0,1019
0,1020
0,1021
0,1022
0,1023
0.03,1024
0.03,1025
0.02120789,1026
0.018277036,1027
0.016197799,1028
0.0122222155,1029
0.011323039,1030
0.023276296,1031
1.0188829,1032
0.35856864,1033
0,1034
0,1035
0,1036
0,1037
0,1038
0,1039
0,1040
0,1041
0,1042
0,1043
0,1044
0,1045
0,1046
0,1047
0,1048
0,1049
0,1050
0,1051
0,1052
0,1053
0,1054
0,1055
0,1056
0,1057
0,1058
0,1059
0,1060
0,1061
0,1062
0,1063
0,1064
0,1065
0,1066
0,1067
0.18079299,1068
0,1069
0,1070
0,1071
0,1072
0,1073
0,1074
0,1075
0,1076
0,1077
0,1078
0,1079
0.06,1080
0,1081
0,1082
0,1083
0.01,1084
0.01,1085
0.0070692967,1086
0.006092346,1087
0.0053992663,1088
0.004074072,1089
0.0037743463,1090
0.0037743463,1091
0.0037743463,1092
0.0025325313,1093
1.4791262e-06,1094
1.4791262e-06,1095
1.3621998,1096
11.5199995,1097
11.5199995,1098
7.8178415,1099
5.9253335,1100
5.5632615,1101
4.8957596,1102
4.6543975,1103
1.4343882,1104
0,1105
0,1106
0,1107
0,1108
0,1109
0,1110
0,1111
0,1112
0,1113
0,1114
0,1115
0,1116
0,1117
0,1118
0,1119
0,1120
0,1121
0,1122
0,1123
0,1124
0,1125
0,1126
0,1127
0,1128
0,1129
0,1130
0,1131
0,1132
0,1133
0.32449165,1134
0,1135
0,1136
0,1137
0.30479708,1138
0.03054887,1139
0.49066684,1140
0.0059766276,1141
0,1142
0,1143
0.2589718,1144
0,1145
0,1146
2.9434357,1147
4.171523,1148
2.7609897,1149
4.3188124,1150
0.055203386,1151
1.9399999,1152
1.9399999,1153
2.2969599,1154
4.7816467,1155
1.738488,1156
1.0795553,1157
0.7327212,1158
0.73222315,1159
0,1160
0,1161
0,1162
0,1163
0,1164
0,1165
0,1166
0,1167
0,1168
0,1169
0,1170
0,1171
0,1172
0,1173
0,1174
0.01,1175
0.01,1176
0,1177
0,1178
0,1179
0,1180
0,1181
0,1182
0,1183
0,1184
0,1185
0,1186
0,1187
0,1188
0,1189
0,1190
0,1191
0,1192
0,1193
0.0034511539,1194
0.33334884,1195
1.4347882,1196
1.0565689,1197
8.57281,1198
24.820057,1199
7.43,1200
7.43,1201
6.01787,1202
4.6924534,1203
5.08,1204
5.08,1205
3.3986247,1206
0.01,1207
0.01,1208
0.0070692967,1209
0.006092346,1210
0.0053992663,1211
0.004074072,1212
0.089999996,1213
0.089999996,1214
0,1215
0,1216
0,1217
0,1218
0,1219
0,1220
0,1221
0,1222
0,1223
0,1224
0,1225
0,1226
0,1227
0,1228
0,1229
0,1230
0,1231
0,1232
0,1233
0,1234
0,1235
0,1236
0,1237
0,1238
0,1239
0,1240
0,1241
0,1242
0,1243
0,1244
0,1245
0,1246
0,1247
0,1248
0,1249
0,1250
0,1251
0,1252
0,1253
0,1254
0,1255
0,1256
0,1257
0,1258
0,1259
0,1260
0,1261
0,1262
0,1263
0,1264
0,1265
0,1266
0,1267
0,1268
0,1269
0,1270
0,1271
0,1272
0,1273
0,1274
0,1275
0,1276
0,1277
0,1278
0,1279
0,1280
0,1281
0,1282
0,1283
0,1284
0,1285
0,1286
0,1287
0,1288
0,1289
0,1290
0,1291
0,1292
0,1293
0,1294
0,1295
0,1296
0,1297
0,1298
0,1299
0,1300
0,1301
0.01,1302
0.01,1303
0.0070692967,1304
0.006092346,1305
0.0053992663,1306
0,1307
0,1308
0,1309
0,1310
0,1311
0,1312
0,1313
0,1314
0,1315
0,1316
0,1317
0,1318
0,1319
0,1320
0,1321
0,1322
0,1323
0,1324
0,1325
0,1326
0,1327
0,1328
0,1329
0,1330
0,1331
0,1332
0,1333
0,1334
0,1335
0,1336
0,1337
0,1338
0,1339
0,1340
0,1341
0,1342
0,1343
0,1344
0,1345
0,1346
0,1347
0,1348
0,1349
0,1350
0,1351
0,1352
0.02,1353
0.02,1354
0.014138593,1355
0.04625944,1356
0.0107985325,1357
0,1358
0,1359
0,1360
0,1361
0,1362
0,1363
0,1364
0,1365
0,1366
0,1367
0,1368
0,1369
0,1370
0,1371
0,1372
0,1373
0,1374
0,1375
0,1376
0,1377
0,1378
0,1379
0,1380
0.008960963,1381
0.30075547,1382
1.0378464,1383
3.0035558,1384
1.7465415,1385
0.09638574,1386
0,1387
0,1388
0,1389
0,1390
0,1391
0,1392
0,1393
0.80480057,1394
6.339967e-07,1395
0.010400633,1396
0,1397
0,1398
0,1399
0,1400
0,1401
0,1402
0,1403
0,1404
0,1405
0,1406
0,1407
0,1408
0,1409
0,1410
0,1411
0,1412
0,1413
0,1414
0,1415
0,1416
0,1417
0,1418
0,1419
0,1420
0,1421
0,1422
0,1423
0,1424
0,1425
0,1426
0,1427
0,1428
9.064014,1429
1.0682418,1430
0.16717526,1431
4.368553,1432
0.10398461,1433
0.01439787,1434
0,1435
0,1436
0,1437
0,1438
0,1439
0,1440
0,1441
0,1442
0,1443
0,1444
0,1445
0,1446
0,1447
0,1448
0,1449
0,1450
0,1451
0,1452
0,1453
0,1454
0,1455
0,1456
0,1457
0,1458
0,1459
0.01,1460
0.01,1461
0.0070692967,1462
0.006092346,1463
0,1464
0,1465
0.14999999,1466
0.14999999,1467
1.43,1468
1.43,1469
1.0109094,1470
0,1471
0,1472
0,1473
0,1474
0,1475
0,1476
0,1477
0,1478
0,1479
0,1480
0,1481
0.08318769,1482
0.006399053,1483
0,1484
0,1485
0,1486
0,1487
0,1488
0.37,1489
0.37,1490
0,1491
0,1492
0,1493
0,1494
0,1495
0,1496
0,1497
0,1498
0,1499
0,1500
0,1501
0,1502
0,1503
0,1504
0,1505
0.04,1506
0.04,1507
0.024034265,1508
0.01730336,1509
0.012264934,1510
0.24,1511
0.24,1512
0,1513
0,1514
0,1515
0,1516
0,1517
0,1518
0,1519
0,1520
0,1521
0,1522
0,1523
0,1524
0,1525
0,1526
0,1527
0,1528
0,1529
0,1530
0,1531
0,1532
0,1533
0,1534
0,1535
0,1536
0,1537
0,1538
0,1539
0,1540
0,1541
0.28,1542
0,1543
0,1544
0,1545
0,1546
0,1547
0,1548
0,1549
0,1550
0,1551
0,1552
0,1553
0,1554
0,1555
0,1556
0,1557
0,1558
0,1559
0,1560
0,1561
0,1562
0,1563
0,1564
1.0628465,1565
0,1566
0,1567
0.49318147,1568
0,1569
0.08375989,1570
0,1571
0,1572
0,1573
0.6402255,1574
0.2194868,1575
0,1576
0.22999999,1577
0.22999999,1578
0.2725191,1579
1.5512983,1580
0.44316468,1581
0.70857924,1582
0.035310872,1583
1.8399999,1584
1.8399999,1585
2.683629,1586
10.099999,1587
10.099999,1588
6.7585216,1589
4.369098,1590
2.61,1591
2.61,1592
1.5682359,1593
1.1290443,1594
0.80028695,1595
0.57483405,1596
0.49306658,1597
0.29739177,1598
2.03,1599
1.14,1600
1.14,1601
0.6849766,1602
0.49314576,1603
0.34955063,1604
0.25107694,1605
0,1606
0,1607
0,1608
0,1609
0,1610
0,1611
0,1612
0,1613
0,1614
0,1615
0,1616
0,1617
0.11593257,1618
1.652461,1619
0.010381896,1620
0,1621
0,1622
0.011013674,1623
0.64479995,1624
4.6799994,1625
0,1626
0,1627
0,1628
0,1629
0,1630
0,1631
0,1632
0,1633
0,1634
0,1635
0,1636
0,1637
0,1638
0,1639
0,1640
0,1641
0,1642
1.408865,1643
0.19725603,1644
1.0260538,1645
0,1646
0,1647
0,1648
0,1649
0,1650
0,1651
0,1652
0,1653
0,1654
0,1655
0,1656
0,1657
0,1658
0,1659
0,1660
0,1661
0,1662
0,1663
0,1664
0,1665
0,1666
0,1667
0.90980315,1668
2.3635085,1669
2.9375045,1670
0.43119988,1671
5.92,1672
5.92,1673
4.720554,1674
2.5564873,1675
4.31139,1676
2.3956625,1677
0.82218003,1678
0.22488898,1679
0.12633513,1680
0.016007014,1681
0.03,1682
0,1683
0,1684
0,1685
0,1686
0,1687
0,1688
0,1689
0,1690
0,1691
0,1692
0,1693
0.03,1694
0,1695
0,1696
0,1697
0,1698
0.10222612,1699
1.747006,1700
0,1701
0,1702
0.054804936,1703
0,1704
0,1705
0,1706
0,1707
0,1708
0,1709
0,1710
0.16189252,1711
0.17249446,1712
0.07211116,1713
2.5061393,1714
8.495635,1715
31.38732,1716
30.028399,1717
19.216896,1718
5.2819996,1719
0.08,1720
0.08,1721
0.13768221,1722
3.6046793,1723
11.003674,1724
27.726404,1725
1.0416013,1726
0.0030390401,1727
0.0017072314,1728
0.00021631099,1729
0,1730
0,1731
0,1732
0,1733
0,1734
0,1735
0,1736
0,1737
0,1738
0,1739
0.049999997,1740
0.049999997,1741
0,1742
0,1743
0,1744
0,1745
0,1746
0,1747
0,1748
0,1749
2.7198906,1750
0.052657228,1751
0.035199996,1752
0.85999995,1753
0.85999995,1754
0.5239112,1755
2.69,1756
2.69,1757
1.6163044,1758
1.163651,1759
2.399891,1760
3.431393,1761
19.366247,1762
5.264172,1763
0.3998623,1764
0.044751383,1765
3.5806562e-07,1766
0,1767
0,1768
3.0137005,1769
9.272601,1770
14.087748,1771
15.791375,1772
14.519885,1773
13.1395445,1774
9.786987,1775
0.12,1776
0,1777
0,1778
0,1779
0,1780
0,1781
0,1782
0,1783
0,1784
0,1785
0,1786
0,1787
0,1788
0,1789
0,1790
0,1791
0,1792
0,1793
0,1794
0,1795
0,1796
0,1797
0,1798
0,1799
0.01,1800
0.01,1801
0.0060085664,1802
0.00432584,1803
0,1804
0,1805
0,1806
0,1807
0,1808
0,1809
0,1810
0,1811
0,1812
0,1813
0,1814
0,1815
0,1816
0,1817
0,1818
6.5703516,1819
1.6051403,1820
0.35976768,1821
0,1822
0,1823
0,1824
0,1825
0,1826
0,1827
0.1493439,1828
0,1829
0,1830
0,1831
0,1832
0,1833
0,1834
0,1835
0,1836
0,1837
0,1838
0,1839
0,1840
0,1841
0,1842
0,1843
0,1844
0,1845
0.041103702,1846
3.8838696,1847
2.6699998,1848
2.6699998,1849
1.6042871,1850
0,1851
0,1852
0,1853
0,1854
0,1855
0,1856
0,1857
0,1858
0,1859
0,1860
0,1861
0,1862
0,1863
0.19903284,1864
0.027199995,1865
0,1866
0,1867
0,1868
0,1869
0,1870
0,1871
0,1872
0,1873
0,1874
0,1875
0,1876
0,1877
0,1878
0.01,1879
0.01,1880
0.0060085664,1881
0.00432584,1882
0.0030662336,1883
0.0022024293,1884
0.001889144,1885
0.0011394321,1886
0.0006889831,1887
0.00016636202,1888
1.3310989e-09,1889
1.3310989e-09,1890
1.3310989e-09,1891
1.3310989e-09,1892
1.3310989e-09,1893
0,1894
0.24,1895
0.24,1896
1.3250312,1897
2.7,1898
2.7,1899
1.6448376,1900
1.2467544,1901
0,1902
0,1903
0.1899922,1904
0.1507057,1905
0.099291526,1906
0,1907
0,1908
0,1909
0,1910
0,1911
0,1912
0,1913
0,1914
0,1915
0,1916
0,1917
0,1918
0,1919
0,1920
0,1921
0,1922
0,1923
0,1924
0,1925
0,1926
0,1927
0,1928
0,1929
0,1930
0,1931
0,1932
0,1933
0,1934
0,1935
0,1936
0.29199347,1937
0.06922881,1938
0,1939
0,1940
0,1941
0,1942
0,1943
0,1944
0,1945
0,1946
0,1947
0,1948
0,1949
0,1950
0,1951
0,1952
0,1953
0,1954
0,1955
0,1956
0,1957
0,1958
0,1959
0,1960
0,1961
0,1962
0,1963
0,1964
0,1965
0,1966
0,1967
0,1968
0,1969
0,1970
0,1971
0,1972
0,1973
0.22,1974
0.01,1975
0.01,1976
0.0060085664,1977
0.00432584,1978
0.0030662336,1979
0.0022024293,1980
0.001889144,1981
0.0011394321,1982
0.0006889831,1983
0,1984
0,1985
0.10661049,1986
0.12829468,1987
0,1988
0,1989
0,1990
0,1991
0,1992
4.1196303,1993
2.9351997,1994
2.9351995,1995
0.08239999,1996
0,1997
0,1998
0,1999
0,2000
0,2001
0,2002
0,2003
0,2004
0,2005
0,2006
0,2007
0,2008
0,2009
0,2010
0,2011
0,2012
0,2013
0,2014
0,2015
0,2016
0,2017
0,2018
0,2019
0,2020
0,2021
0.11,2022
0.11,2023
0.11,2024
0.066094235,2025
0.047584243,2026
0.03372857,2027
0.024226723,2028
0.020780584,2029
0.19896008,2030
0.22955345,2031
0,2032
0,2033
0,2034
0,2035
0,2036
0,2037
0.32349482,2038
2.3638558,2039
4.6873875,2040
3.9580688,2041
1.4067997,2042
0.6483999,2043
0,2044
0,2045
0,2046
4.183341,2047
6.4817066,2048
8.373771,2049
4.3123684,2050
0.39483646,2051
0,2052
0.029795256,2053
8.023855,2054
14.122396,2055
16.345999,2056
7,2057
7,2058
0.9,2059
0.9,2060
0.540771,2061
0.38932562,2062
0.275961,2063
0.19821863,2064
0.17002296,2065
0.10254889,2066
0.06200848,2067
0,2068
0,2069
0,2070
0,2071
0,2072
0,2073
0,2074
0,2075
0,2076
0,2077
0,2078
0,2079
0,2080
0,2081
0,2082
0,2083
0,2084
0,2085
0,2086
0,2087
0,2088
0,2089
0,2090
0,2091
0,2092
0.01,2093
0.01,2094
7.7105927,2095
6.4671946,2096
5.7533765,2097
3.9381046,2098
2.4555855,2099
1.7707719,2100
0.0006889831,2101
0.00016636202,2102
1.3310989e-09,2103
0,2104
0,2105
0,2106
0,2107
0,2108
0,2109
0,2110
0,2111
0,2112
0,2113
0,2114
0.04,2115
0.04,2116
0.42999998,2117
1.76,2118
1.76,2119
1.0575078,2120
0.7613479,2121
0.5396571,2122
0.38762757,2123
0.33248934,2124
0.20054005,2125
0.12126103,2126
0,2127
0,2128
0,2129
0,2130
0,2131
0,2132
0,2133
0,2134
0,2135
0,2136
0,2137
0,2138
0,2139
0,2140
0,2141
0,2142
0,2143
0,2144
0,2145
0,2146
0,2147
0,2148
0,2149
0,2150
0,2151
0,2152
0,2153
0,2154
0,2155
0,2156
0,2157
0,2158
0,2159
0,2160
0,2161
0,2162
0,2163
0,2164
0,2165
0,2166
0,2167
0,2168
0,2169
0,2170
0,2171
0,2172
0,2173
0,2174
0,2175
0,2176
0,2177
0,2178
0,2179
0,2180
0,2181
0,2182
0,2183
0,2184
0,2185
0,2186
0.030013513,2187
0,2188
0,2189
0,2190
0,2191
0,2192
0,2193
0,2194
0,2195
0,2196
0,2197
0,2198
0,2199
0,2200
0,2201
0,2202
0,2203
0,2204
0,2205
0,2206
0,2207
0,2208
0,2209
0,2210
0,2211
0,2212
0,2213
0,2214
0,2215
0,2216
0,2217
0,2218
0,2219
0,2220
0,2221
0,2222
0,2223
0,2224
0,2225
0,2226
0,2227
0,2228
0,2229
7.4002323,2230
0,2231
0,2232
0,2233
0,2234
0,2235
0,2236
0,2237
0,2238
0,2239
0,2240
0,2241
0,2242
0,2243
0,2244
0,2245
0,2246
0,2247
0,2248
0,2249
0,2250
0,2251
0,2252
0,2253
0,2254
0,2255
0,2256
0,2257
0,2258
0,2259
0,2260
0,2261
0,2262
0.01,2263
0.01,2264
0.0060085664,2265
0.00432584,2266
0.0030662336,2267
0.0022024293,2268
0.001889144,2269
0,2270
0,2271
0,2272
0,2273
0.02381404,2274
4.4459424,2275
9.171115,2276
6.7460136,2277
16.857998,2278
1.92,2279
1.92,2280
6.514568,2281
0.82,2282
0.82,2283
5.8954096,2284
0.99577737,2285
1.81,2286
1.81,2287
1.0875505,2288
0.78297704,2289
0.55498827,2290
0.3986397,2291
0.52491593,2292
0,2293
0,2294
0,2295
0,2296
0,2297
0,2298
0,2299
0,2300
0,2301
0,2302
0,2303
0,2304
0,2305
0,2306
0,2307
0,2308
0,2309
0,2310
0.19999999,2311
0.19999999,2312
0.12017132,2313
0.0865168,2314
0.06132467,2315
0.044048585,2316
0.037782878,2317
0.02278864,2318
0.013779662,2319
0.0033272402,2320
2.6621978e-08,2321
2.6621978e-08,2322
2.6621978e-08,2323
2.6621978e-08,2324
2.6621978e-08,2325
0,2326
0,2327
0,2328
0,2329
0,2330
0,2331
1.3005854,2332
0.51,2333
0.51,2334
0.3064369,2335
0.22061785,2336
0.15637791,2337
0.112323895,2338
0.09634634,2339
0.058111038,2340
0.035138138,2341
0.008484463,2342
6.788604e-08,2343
6.788604e-08,2344
6.788604e-08,2345
6.788604e-08,2346
6.788604e-08,2347
0,2348
0,2349
0.046799995,2350
0.2528,2351
2.6799998,2352
2.6799998,2353
7.960346,2354
3.32,2355
3.32,2356
4.7805014,2357
5.7696977,2358
8.904101,2359
10.4234,2360
11.1897335,2361
13.496548,2362
5.257746,2363
0.6815534,2364
0.84280026,2365
4.4192484e-07,2366
5.5525584e-07,2367
4.4192484e-07,2368
4.4192484e-07,2369
0,2370
0,2371
0,2372
0,2373
0,2374
0,2375
0,2376
0,2377
0,2378
0,2379
0,2380
0.03,2381
0.03,2382
0.0180257,2383
0.01297752,2384
0.009198701,2385
0.006607288,2386
0.0056674317,2387
0.03,2388
0.03,2389
0.7237111,2390
0.7494835,2391
1.2217757,2392
6.7561846,2393
11.359243,2394
12.678637,2395
16.02968,2396
8.01,2397
8.01,2398
8.573111,2399
12.078372,2400
4.006166,2401
1.9297664,2402
1.5132045,2403
0.91268516,2404
0.5518755,2405
0,2406
0,2407
0,2408
0,2409
0,2410
0,2411
0,2412
0,2413
0,2414
0,2415
0,2416
0,2417
0,2418
0,2419
0,2420
0,2421
0,2422
0,2423
0,2424
0,2425
0,2426
0,2427
0,2428
0,2429
0,2430
0,2431
0,2432
0.03,2433
