0,463
0,464
0,465
0,466
0,467
0,468
0,469
0,470
0,471
0,472
0,473
0,474
0,475
0.01804338,476
0,477
0,478
0.27724445,479
0,480
0,481
0.06,482
0.06,483
0.0400895,484
0.030861113,485
0.028975321,486
0.021335615,487
0,488
0,489
0,490
0,491
0,492
0,493
0,494
0.14991374,495
0.23184334,496
0.8154476,497
0.8486745,498
1.1170347,499
6.661415,500
0,501
0,502
0,503
0,504
0.26,505
0.26,506
0,507
0,508
0,509
0,510
0,511
0,512
0.008127922,513
0,514
0.07585189,515
0.0542877,516
0,517
0,518
0,519
0,520
0,521
0,522
0,523
0,524
0,525
0,526
0,527
0,528
0,529
0,530
0,531
0,532
0,533
0,534
0,535
0,536
0,537
0,538
0,539
0,540
0,541
0,542
0,543
0,544
0,545
0,546
0,547
0,548
0,549
0,550
0,551
0,552
0,553
0,554
0,555
0,556
0,557
0,558
0,559
0,560
0,561
0,562
0,563
0,564
0,565
0,566
0,567
0,568
0,569
0,570
0,571
0,572
0,573
0,574
0,575
0,576
0,577
0,578
0,579
0,580
0,581
0,582
0,583
0,584
0,585
0,586
0,587
0,588
0,589
0,590
0,591
0,592
0,593
0,594
0,595
0,596
0,597
0,598
0,599
0,600
0,601
0,602
0,603
0,604
0,605
0,606
0,607
0,608
0,609
0,610
0,611
0,612
0,613
0,614
0,615
0,616
0,617
0,618
0,619
0,620
0,621
0,622
0,623
0,624
0,625
0,626
0,627
0,628
0,629
0,630
0,631
0,632
0,633
0,634
0,635
0,636
0,637
0,638
0,639
0,640
0,641
0,642
0,643
0,644
0,645
0,646
0,647
0,648
0,649
0,650
0,651
0,652
0,653
0,654
0,655
0,656
0,657
0,658
0,659
0,660
0,661
0,662
0,663
0,664
0,665
0,666
0,667
0,668
0,669
0,670
0,671
0,672
0,673
1.36,674
1.36,675
1.3950425,676
0,677
0,678
0,679
0,680
0,681
0,682
0,683
0,684
0,685
0,686
0,687
0,688
0,689
0,690
0,691
0,692
0,693
0,694
0,695
0,696
0,697
0,698
0,699
0,700
0,701
0,702
0,703
0,704
0,705
0,706
0,707
0,708
0,709
0,710
0,711
0,712
0,713
0,714
0,715
0,716
0,717
0,718
0,719
0,720
0,721
0,722
0,723
0,724
0,725
0,726
0,727
0,728
0,729
0,730
0.09238871,731
0.8145645,732
21.776588,733
3.62919,734
4.3399997,735
4.3399997,736
3.9201539,737
2.2385035,738
2.0958815,739
1.5432761,740
1.3452162,741
0.5369525,742
0.6485871,743
0,744
0,745
0,746
0,747
0,748
0,749
0,750
0,751
0,752
0,753
0,754
0,755
0,756
0,757
0,758
0,759
0,760
0,761
0,762
0,763
0,764
0,765
0,766
0,767
0,768
0,769
0,770
0,771
0,772
0,773
0,774
0,775
0,776
0,777
0,778
0,779
0,780
0,781
0,782
0,783
0,784
0,785
0,786
0,787
0,788
0,789
0,790
0,791
0,792
0,793
0,794
0,795
0,796
0,797
0,798
0,799
0,800
0,801
0,802
0,803
0,804
0,805
0,806
0,807
0.02,808
0.02,809
0.915309,810
2.0350509,811
4.9444437,812
0.0071118716,813
0.21431592,814
0.0024744356,815
0,816
0,817
0,818
0,819
0,820
0,821
0,822
0,823
0,824
0,825
0,826
0,827
0,828
0,829
0,830
0,831
0,832
0,833
0,834
0,835
0,836
0,837
0,838
0,839
0,840
0,841
0,842
0,843
0,844
0,845
0,846
0,847
0,848
0,849
0,850
0,851
0,852
0,853
0,854
0,855
0,856
0,857
0,858
0,859
0,860
0,861
0.020680167,862
0.9348612,863
3.3999999,864
3.4199998,865
2.1349277,866
0.41,867
0.42,868
0.080179,869
0,870
0,871
0,872
0,873
0,874
0,875
0,876
0,877
0,878
0,879
0,880
0,881
0,882
0,883
0.29,884
0.29,885
4.47,886
4.47,887
3.1599755,888
2.7232785,889
2.413472,890
1.8211101,891
1.6871327,892
1.6871327,893
0,894
0,895
0,896
0,897
0,898
0,899
0,900
0,901
0,902
0.01,903
0.01,904
0.0066815834,905
0.005143519,906
0.00482922,907
0.0035559358,908
0.0030995766,909
0.0012372178,910
0.0011705586,911
1.3108574,912
1.3364014e-09,913
2.8899999,914
2.8899999,915
1.9309776,916
1.4864769,917
1.3956445,918
0,919
0,920
0,921
0,922
0,923
0,924
0,925
0,926
0,927
0,928
0,929
0,930
0,931
0,932
0,933
0,934
0,935
0,936
0.41089317,937
0.016435726,938
6.0967402,939
0.37674427,940
0,941
0,942
0,943
0,944
1.8811598,945
1.4416121,946
1.0230191,947
0,948
0,949
0,950
0.17999999,951
0.17999999,952
2.7722147,953
8.523629,954
7.4788675,955
0.2784653,956
0.055792376,957
0.02226992,958
0.021070056,959
0.0046297703,960
2.4055225e-08,961
2.4055225e-08,962
2.4055225e-08,963
2.4055225e-08,964
2.4055225e-08,965
0,966
0,967
0,968
0,969
0,970
0,971
0,972
0,973
0,974
0,975
0,976
0,977
0,978
0,979
0,980
0,981
0,982
0,983
0,984
0,985
0,986
0,987
0,988
0,989
0,990
0,991
0,992
0,993
0,994
0.219143,995
1.5688648,996
1.4453478,997
0,998
0,999
0,1000
0,1001
0,1002
0,1003
0,1004
0,1005
0,1006
0,1007
0,1008
0,1009
0,1010
0,1011
0,1012
0,1013
0,1014
0,1015
0,1016
0,1017
0,1018
0,1019
0,1020
0,1021
0,1022
0,1023
0,1024
0,1025
0,1026
0,1027
0,1028
0,1029
0,1030
0,1031
0,1032
0,1033
0,1034
0,1035
0,1036
3.8999999,1037
3.8999999,1038
2.7570257,1039
2.3760147,1040
2.177117,1041
3.767496,1042
2.7278337,1043
1.4859405,1044
1.6874026,1045
0.9876872,1046
0.0005768592,1047
0.0005768592,1048
0.12695816,1049
0.0005768592,1050
0.0005768592,1051
0,1052
1.3532,1053
7.325199,1054
1.3272,1055
0,1056
0,1057
0,1058
1.53,1059
1.53,1060
0,1061
0,1062
0,1063
0,1064
0,1065
0,1066
0,1067
0,1068
0,1069
0,1070
0,1071
0,1072
0,1073
0,1074
0,1075
0,1076
0,1077
0,1078
0,1079
0,1080
0,1081
0,1082
0,1083
0,1084
0,1085
0.08065296,1086
0.8659363,1087
0.09459108,1088
0.024177786,1089
0,1090
0,1091
0,1092
0,1093
0.63830554,1094
4.1393876,1095
5.0672503,1096
0,1097
0,1098
0,1099
0,1100
0,1101
0,1102
0,1103
0,1104
0,1105
0.01,1106
0.01,1107
0.8037654,1108
0,1109
0,1110
0,1111
0,1112
0,1113
0,1114
0,1115
0,1116
0,1117
0,1118
0,1119
0,1120
0,1121
0,1122
0,1123
1.2780101,1124
0.19821942,1125
0,1126
0,1127
0,1128
0.01,1129
0.01,1130
0,1131
0,1132
0,1133
0,1134
0,1135
0,1136
0,1137
0,1138
0,1139
0,1140
0,1141
0,1142
0,1143
0,1144
0,1145
0,1146
0,1147
0,1148
0,1149
0,1150
0,1151
0,1152
0,1153
0.15978195,1154
1.582444,1155
5.8799996,1156
5.8799996,1157
4.1567464,1158
3.582299,1159
0,1160
0,1161
0,1162
0.14552106,1163
0.83,1164
0.83,1165
0.58675164,1166
0.37,1167
0.37,1168
0.2472186,1169
0.19031021,1170
0.17868115,1171
0.13156962,1172
0.114684336,1173
0.04577706,1174
0,1175
0,1176
0,1177
0,1178
0,1179
0,1180
0,1181
0,1182
0,1183
0,1184
0,1185
0,1186
0,1187
0,1188
0,1189
0,1190
0,1191
0,1192
0,1193
0,1194
0,1195
0,1196
0,1197
0,1198
12.77053,1199
0,1200
0,1201
0.88132113,1202
1.862701,1203
0.00073611736,1204
0,1205
0,1206
0,1207
0,1208
0,1209
0,1210
0,1211
0,1212
0,1213
0,1214
0.12,1215
0.12,1216
0.080179,1217
0.061722226,1218
0.057950642,1219
0.04267123,1220
0.03719492,1221
0.014846613,1222
0,1223
0,1224
0,1225
0,1226
0,1227
0,1228
0,1229
0,1230
0,1231
0,1232
0,1233
0,1234
0,1235
0,1236
0,1237
0,1238
0,1239
0,1240
0,1241
0,1242
0,1243
0,1244
0,1245
0,1246
0,1247
0,1248
0,1249
0,1250
0,1251
0,1252
0,1253
0,1254
0,1255
0,1256
0,1257
0,1258
0,1259
0,1260
0,1261
0.14999999,1262
0.14999999,1263
1.4869239,1264
0.07715278,1265
0.0724383,1266
0.053339034,1267
0.046493646,1268
0.018558266,1269
0,1270
0,1271
0,1272
0,1273
0.01,1274
0.01,1275
0.0066815834,1276
0.005143519,1277
0,1278
0,1279
0,1280
0,1281
0,1282
0,1283
0,1284
0,1285
0,1286
0,1287
0,1288
0,1289
0,1290
0,1291
0,1292
0,1293
0,1294
0,1295
0,1296
0,1297
0,1298
0,1299
0,1300
0,1301
0,1302
0,1303
0,1304
0,1305
0,1306
0,1307
0,1308
0,1309
0,1310
0,1311
0,1312
0,1313
0,1314
0,1315
0,1316
0,1317
0,1318
0,1319
0,1320
0,1321
0,1322
0,1323
0,1324
10.429999,1325
10.429999,1326
7.373276,1327
6.354316,1328
5.6314344,1329
4.2492566,1330
3.9366431,1331
3.9366431,1332
3.9366431,1333
2.64143,1334
0,1335
0,1336
0,1337
0,1338
0,1339
0,1340
0,1341
0,1342
0,1343
0,1344
0,1345
0,1346
0,1347
0,1348
0,1349
0,1350
0,1351
0,1352
0,1353
0,1354
0,1355
0,1356
0,1357
0,1358
0,1359
0,1360
0,1361
0,1362
0,1363
0,1364
0,1365
0,1366
0,1367
0,1368
0.019069353,1369
0,1370
0,1371
0,1372
0,1373
0,1374
0,1375
0,1376
0,1377
0.22586669,1378
3.8561702,1379
0.0149415685,1380
0,1381
0,1382
0.19999999,1383
0.19999999,1384
0.13363166,1385
0.102870375,1386
2.9467185,1387
0.24845937,1388
0.298262,1389
0.024744354,1390
0.023411173,1391
0.0051441896,1392
2.6728028e-08,1393
2.6728028e-08,1394
2.6728028e-08,1395
2.6728028e-08,1396
1.64,1397
1.64,1398
1.1593647,1399
0.9991447,1400
0.8854797,1401
0.6681478,1402
0.6189928,1403
0.6189928,1404
0.089999996,1405
0.089999996,1406
0.062127426,1407
0.046291668,1408
0.04346298,1409
0.034129724,1410
0,1411
0,1412
0,1413
0,1414
0,1415
0,1416
0,1417
0,1418
0,1419
0,1420
0,1421
0,1422
0,1423
0,1424
0,1425
0,1426
0,1427
0,1428
0.017921926,1429
0,1430
9.975325,1431
0.71869355,1432
6.5462317,1433
0.027195977,1434
0.10718414,1435
0.0288,1436
0,1437
0,1438
0,1439
0,1440
0.35,1441
0.35,1442
0.24742539,1443
0,1444
0,1445
0,1446
0,1447
0,1448
0,1449
0,1450
0,1451
0,1452
0,1453
0,1454
0,1455
0,1456
0,1457
0,1458
0,1459
0.17037475,1460
0.051992305,1461
0.0055999993,1462
0.116799995,1463
0,1464
0,1465
0,1466
0,1467
0,1468
0,1469
0,1470
0,1471
0,1472
0,1473
0,1474
0,1475
0.5082624,1476
3.9019017,1477
0.30715454,1478
0.9894536,1479
0.11838248,1480
0,1481
0,1482
0,1483
0,1484
0,1485
0,1486
0.18959999,1487
0,1488
0.45999998,1489
0.45999998,1490
0.24,1491
0.24,1492
0,1493
0,1494
0,1495
1.27,1496
1.27,1497
0.7630879,1498
0.5493817,1499
0.3894117,1500
0.27970853,1501
0.23992129,1502
0.14470787,1503
0.087500855,1504
0.021127976,1505
0,1506
0,1507
0,1508
0,1509
0,1510
0,1511
0,1512
0.089999996,1513
0.089999996,1514
0,1515
0,1516
0,1517
0,1518
0,1519
0,1520
0,1521
0,1522
0,1523
0,1524
0,1525
0,1526
0,1527
0,1528
0,1529
0,1530
0,1531
0,1532
0,1533
0,1534
0,1535
0,1536
0,1537
0,1538
0,1539
0,1540
0,1541
0,1542
0,1543
0,1544
0,1545
0,1546
0,1547
0,1548
0,1549
0,1550
0,1551
0,1552
0,1553
0,1554
0,1555
0,1556
0,1557
0,1558
0,1559
0,1560
0,1561
0,1562
0,1563
0,1564
0,1565
0,1566
0,1567
0,1568
0,1569
0,1570
0,1571
0,1572
0.8392729,1573
0,1574
0,1575
0,1576
0,1577
0,1578
0,1579
0,1580
0,1581
0.19031632,1582
0,1583
0.48,1584
0.48,1585
0.2884112,1586
0.39,1587
0.39,1588
0.25511792,1589
0.16870776,1590
0,1591
0,1592
0,1593
0,1594
0,1595
0.043666396,1596
0,1597
0,1598
0.089999996,1599
0,1600
0,1601
0,1602
0,1603
0,1604
0,1605
0,1606
0,1607
0,1608
0,1609
0,1610
0,1611
0,1612
0,1613
0,1614
0,1615
0,1616
0,1617
0.16613303,1618
1.6409208,1619
0,1620
0,1621
0,1622
0,1623
0,1624
0,1625
0,1626
0,1627
0,1628
0,1629
0,1630
0.32,1631
0.32,1632
0.19227412,1633
0.13842689,1634
0.098119475,1635
0,1636
0,1637
0.14,1638
0.14,1639
0.08411993,1640
0.06056176,1641
0.042927273,1642
0.03083401,1643
0.026448017,1644
0.015952049,1645
0,1646
0,1647
0,1648
0,1649
0.09131294,1650
0.33862406,1651
4.889665,1652
3.872315,1653
1.3768315,1654
0,1655
0,1656
0,1657
0,1658
0,1659
0.5111675,1660
0.099999994,1661
0.099999994,1662
0.28903425,1663
0.0432584,1664
0.030662335,1665
0.022024292,1666
0.018891439,1667
0.01139432,1668
0.006889831,1669
0.0016636201,1670
1.3310989e-08,1671
0.06,1672
0.06,1673
0.036551945,1674
0.025757642,1675
0.15089993,1676
0.6072465,1677
0.0044802874,1678
0.0022792802,1679
0.0012804235,1680
0.00016223323,1681
0,1682
0.089999996,1683
0.089999996,1684
0.054827917,1685
0,1686
0,1687
0,1688
0.108489946,1689
0.475379,1690
2.275019,1691
4.368832,1692
5.197609,1693
0,1694
0.24,1695
0.24,1696
0.14620778,1697
0.10303057,1698
0.06575091,1699
0.030861195,1700
0.01792115,1701
0.009117121,1702
0.005121694,1703
1.1790541,1704
0.2884,1705
0,1706
0,1707
0.33640143,1708
0.049999997,1709
0.049999997,1710
0.03004283,1711
0.0216292,1712
0.015331168,1713
0.011012146,1714
0.009445719,1715
0.00569716,1716
0.0034449154,1717
0.00083181006,1718
6.6554944e-09,1719
0.22,1720
0.22,1721
2.8571248,1722
5.3136635,1723
2.845643,1724
0.392191,1725
2.0388258,1726
2.7246943,1727
2.2998474,1728
2.690103,1729
0.025600025,1730
2.9284177e-08,1731
0.24239999,1732
2.2271998,1733
2.32,1734
2.32,1735
1.3939874,1736
1.0035949,1737
0.7113662,1738
0.51096356,1739
0,1740
0,1741
0.01,1742
0.01,1743
0.006091991,1744
0.0042929403,1745
1.0804702,1746
0.22994427,1747
0.0007467146,1748
0.00037988002,1749
0.00021340392,1750
2.7038874e-05,1751
1.3310989e-09,1752
0,1753
0,1754
0,1755
0,1756
0,1757
0,1758
0,1759
0,1760
0.5268038,1761
0.17584337,1762
0.03331573,1763
0.023836203,1764
0,1765
0,1766
0.03,1767
0.03,1768
0.018275972,1769
0.012878821,1770
0.036389127,1771
0.026862916,1772
0.035922103,1773
0.29897854,1774
0.19089162,1775
2.56,1776
2.56,1777
4.77,1778
4.77,1779
4.1741066,1780
3.37,1781
3.37,1782
2.1280255,1783
1.4578081,1784
1.0333207,1785
1.0039052,1786
0.6366415,1787
0.38398862,1788
0,1789
0,1790
0,1791
0,1792
0,1793
0,1794
0,1795
0,1796
0,1797
0,1798
0,1799
0,1800
0,1801
0,1802
0,1803
0,1804
0,1805
0,1806
0,1807
0,1808
0,1809
0,1810
0,1811
0,1812
0,1813
0,1814
0.06,1815
0.06,1816
0.036551945,1817
0.025757642,1818
0.016437728,1819
0.007715299,1820
0.0044802874,1821
0.0022792802,1822
0.0012804235,1823
0.00016223323,1824
0,1825
0,1826
0,1827
0,1828
0,1829
0,1830
0,1831
0,1832
0,1833
0,1834
0,1835
0,1836
0,1837
0,1838
0,1839
0,1840
0,1841
0,1842
0,1843
0,1844
0,1845
0,1846
0,1847
0,1848
0,1849
0,1850
0.57,1851
0.57,1852
0.3424883,1853
0.24657288,1854
0,1855
0,1856
0,1857
0,1858
0,1859
0,1860
0,1861
0,1862
0.01,1863
0.01,1864
0.006091991,1865
0.0042929403,1866
0.0027396213,1867
0.0012858831,1868
0.0007467146,1869
0.83,1870
0.83,1871
0.5081308,1872
0.26999998,1873
0.26999998,1874
0.01,1875
0,1876
0,1877
0,1878
0,1879
0,1880
0,1881
0,1882
0,1883
0,1884
0,1885
0,1886
0,1887
0,1888
0,1889
0,1890
0,1891
0,1892
0,1893
0,1894
0,1895
0,1896
0,1897
0.17,1898
0.17,1899
0.10356385,1900
0.07297999,1901
0,1902
0,1903
0,1904
0,1905
0,1906
0,1907
0,1908
0,1909
0,1910
0,1911
0,1912
0,1913
0,1914
0,1915
0,1916
0,1917
0,1918
0,1919
0,1920
0,1921
0,1922
0.04,1923
0.04,1924
0.024367964,1925
0.017171761,1926
0,1927
0,1928
0,1929
0,1930
0,1931
0,1932
0.16419157,1933
0.7741428,1934
0,1935
0,1936
0,1937
0,1938
0,1939
0.49239993,1940
0,1941
0,1942
0,1943
0,1944
0.01,1945
0.01,1946
0.006091991,1947
0.0042929403,1948
0.0027396213,1949
0,1950
0,1951
0,1952
0,1953
0,1954
0,1955
0,1956
0,1957
0,1958
0,1959
0,1960
0,1961
0,1962
0,1963
0,1964
0,1965
0,1966
0,1967
0,1968
0,1969
0,1970
0,1971
0,1972
0,1973
0,1974
0,1975
0,1976
0,1977
0,1978
0,1979
0,1980
0,1981
0.24880473,1982
0.026815727,1983
0,1984
0,1985
1.2159998,1986
0,1987
0,1988
0,1989
0,1990
0,1991
1.2464447,1992
3.7129436,1993
4.581555,1994
4.8768716,1995
4.865216,1996
0,1997
0,1998
0,1999
0,2000
0,2001
0,2002
0,2003
0,2004
0,2005
0,2006
0,2007
0,2008
0,2009
0,2010
0,2011
0,2012
0,2013
0,2014
0,2015
0,2016
0,2017
0,2018
0,2019
0,2020
0,2021
0,2022
0,2023
0,2024
0,2025
0,2026
0,2027
0,2028
0,2029
0,2030
0.06108027,2031
0,2032
0,2033
0.96684146,2034
0.43898702,2035
0.3807342,2036
0,2037
0,2038
0,2039
0,2040
0,2041
0,2042
0,2043
0,2044
0,2045
0,2046
0,2047
0.13799557,2048
0.28123355,2049
1.8561337,2050
2.7430913,2051
3.7653868,2052
2.677848,2053
2.478077,2054
9.117599,2055
1.6851995,2056
0.72999996,2057
0.72999996,2058
0.51,2059
0.51,2060
1.9430841,2061
0.5542584,2062
0.76460785,2063
0.27139434,2064
0.09634634,2065
0.058111038,2066
0.035138138,2067
0,2068
0,2069
0,2070
0,2071
0,2072
0,2073
0,2074
0,2075
0,2076
0,2077
0,2078
0,2079
0,2080
0,2081
3.736069,2082
5.633763,2083
8.091232,2084
3.3507993,2085
6.0649085,2086
6.2399335,2087
0.8903859,2088
0,2089
0.099999994,2090
0.099999994,2091
0.060919907,2092
0,2093
0,2094
0,2095
0,2096
0,2097
0,2098
0,2099
0,2100
0,2101
0,2102
0,2103
0.07,2104
4,2105
4,2106
3.2049065,2107
1.7303361,2108
1.2264935,2109
0.8809717,2110
0.7556576,2111
0.45577285,2112
0.27559325,2113
0.06654481,2114
0.07,2115
0.07,2116
0,2117
0,2118
0,2119
0,2120
0,2121
0,2122
0,2123
0.115498595,2124
0.27077895,2125
0,2126
0.24,2127
0.24,2128
0.14620778,2129
0.10303057,2130
0.06575091,2131
0.14484183,2132
0.03679785,2133
0.009117121,2134
0.005121694,2135
0.00064893294,2136
0.9,2137
0.9,2138
0.54827917,2139
0.41,2140
0.41,2141
0.24635123,2142
0.17735945,2143
0.12571558,2144
0.11649944,2145
0.0774549,2146
0.046716716,2147
0.028248308,2148
0.0068208426,2149
5.4575057e-08,2150
5.4575057e-08,2151
0.41,2152
0.41,2153
0.24977162,2154
0.17601056,2155
0.112324476,2156
0.05272121,2157
0.0306153,2158
0.015575081,2159
0.00874956,2160
0.0011085938,2161
0.9,2162
1.1,2163
1.1,2164
0.41,2165
0.41,2166
0.24635123,2167
0.17735945,2168
0.12571558,2169
0.0902996,2170
0.0774549,2171
0.046716716,2172
0.028248308,2173
0.0068208426,2174
0.21,2175
0.21,2176
0.14043744,2177
0.30085635,2178
0.25995138,2179
0.41286463,2180
2.8160954,2181
21.938389,2182
10.725109,2183
0.32999998,2184
0.29,2185
0.29,2186
0.17666773,2187
0,2188
0,2189
0,2190
0,2191
0,2192
0,2193
0,2194
0,2195
0,2196
0,2197
0,2198
0,2199
0.07,2200
0.07,2201
0.04264394,2202
0.030050583,2203
0.01917735,2204
0.009001182,2205
0.0052270023,2206
0.0026591602,2207
0.0014938274,2208
0,2209
0,2210
0,2211
0,2212
0.39999998,2213
0.39999998,2214
0.72999996,2215
0.72999996,2216
0.43862534,2217
0.3157863,2218
0.22383505,2219
0.16077733,2220
0.1379075,2221
0.16,2222
0.16,2223
0.097471856,2224
0.068687044,2225
0.04383394,2226
0.02057413,2227
0.011947433,2228
0.0060780803,2229
0.0034144628,2230
0,2231
0,2232
0,2233
0,2234
0.08,2235
0.08,2236
0.04806853,2237
0,2238
0,2239
0,2240
0,2241
0,2242
0,2243
0,2244
0,2245
0,2246
0.14,2247
0.14,2248
0.08528788,2249
0.060101166,2250
0.0383547,2251
0.018002365,2252
0.010454005,2253
0.0053183204,2254
0.0029876549,2255
0,2256
0,2257
0,2258
0,2259
0.023604507,2260
0.13590182,2261
0.9634678,2262
0,2263
0,2264
0.11000389,2265
0,2266
0,2267
0,2268
0,2269
0.08,2270
0.08,2271
0.53864396,2272
0.44137093,2273
0.44389015,2274
0.010287065,2275
0.0059737167,2276
0.0030390401,2277
0.0017072314,2278
0,2279
0,2280
5.871451,2281
0.16,2282
0.16,2283
0.5823777,2284
2.046297,2285
0,2286
0,2287
0,2288
0.02269664,2289
0.23186514,2290
0,2291
0,2292
0,2293
0,2294
3.1,2295
3.1,2296
4.2885036,2297
1.7471985,2298
0.8492826,2299
0.39862376,2300
0.23148152,2301
0.117762804,2302
0.06615522,2303
0,2304
0,2305
0,2306
0,2307
0,2308
0,2309
0.036525175,2310
0,2311
0,2312
0.014049845,2313
0,2314
0,2315
0,2316
0,2317
0.35,2318
0.35,2319
0.21321969,2320
0.15025291,2321
0.095886745,2322
0.04500591,2323
0.02613501,2324
0.013295801,2325
0.18989128,2326
1.0699999,2327
1.0699999,2328
1.8199104,2329
0.21,2330
0.21,2331
0.1279318,2332
0,2333
0,2334
0,2335
0,2336
0,2337
0,2338
2.08,2339
2.08,2340
1.4442445,2341
3.9084415,2342
2.2491837,2343
0.8885312,2344
3.0357833,2345
0.9646317,2346
0.7287853,2347
2.699126,2348
4.8184,2349
2.7686858e-07,2350
2.7686858e-07,2351
0.96,2352
0.96,2353
0.9267912,2354
0.35,2355
0.35,2356
1.4895755,2357
0,2358
0,2359
7.2211404,2360
4.194566,2361
4.338874,2362
5.132984,2363
4.5398083,2364
4.093937,2365
4.3843713,2366
4.610792,2367
0.48799995,2368
1.0727999,2369
0.9003998,2370
0.28319997,2371
0,2372
0,2373
0,2374
0,2375
0,2376
0,2377
0,2378
0,2379
0,2380
0,2381
0,2382
0,2383
0,2384
0,2385
