0.0122222155,777
0.011323039,778
0.011323039,779
0.011323039,780
0.0075975936,781
4.4373787e-06,782
0,783
0,784
0,785
0,786
0,787
0,788
0,789
0,790
0,791
0,792
0,793
0,794
0,795
0,796
0,797
0,798
0,799
0,800
0,801
0,802
0,803
0.07326579,804
0.7903998,805
0.014399998,806
0.118399985,807
1.91,808
1.91,809
1.2783062,810
1.5879182,811
0.92238104,812
0.6791837,813
0.5920191,814
0.23630859,815
0.66999996,816
0.66999996,817
0.47364286,818
0.06,819
0.06,820
0.0400895,821
0.030861113,822
0.028975321,823
0,824
0,825
0,826
0,827
0,828
0,829
0,830
0,831
0,832
0,833
0,834
0,835
0,836
0,837
0,838
0,839
0,840
0,841
0,842
0,843
0.3764412,844
0,845
0,846
0,847
0.02,848
0.02,849
0.014138593,850
0.014998203,851
0.0107985325,852
0.008148144,853
0.0075486926,854
0,855
0,856
0,857
0.6723313,858
0,859
0.10310503,860
7.2286077,861
0,862
0,863
0,864
0,865
0,866
0,867
0,868
0,869
0,870
0,871
0,872
0,873
0,874
0,875
0,876
0,877
0,878
0,879
0.026547335,880
0,881
0,882
0,883
1.0799999,884
1.0799999,885
0,886
0,887
0,888
0,889
0,890
0,891
0,892
0,893
0,894
0,895
0,896
0,897
0,898
0,899
0,900
0,901
0,902
0,903
0,904
0,905
0.025253702,906
0.1272012,907
0.014434704,908
0,909
0,910
0,911
0,912
0,913
0,914
0,915
0,916
0,917
0,918
0,919
0,920
0,921
0,922
0,923
0,924
0,925
0,926
0,927
0,928
0,929
0,930
0,931
0,932
0,933
0,934
0,935
0,936
0,937
0.61559266,938
3.111545,939
0,940
0,941
0,942
0,943
0,944
0,945
0,946
0,947
0,948
0,949
0,950
0,951
0,952
0,953
0,954
0,955
0,956
0,957
0,958
0,959
0,960
0,961
0,962
0,963
0,964
0,965
0,966
0,967
0,968
0,969
0,970
0,971
0,972
0,973
0,974
0,975
0,976
0,977
0,978
0,979
0,980
0,981
0,982
0,983
0,984
0,985
0,986
0,987
0,988
0,989
0,990
0,991
0,992
0,993
0,994
0,995
0,996
0.0047314973,997
0.1415832,998
0,999
1.2674125,1000
8.910682,1001
2.5760186,1002
21.277252,1003
10.3796,1004
0.22799999,1005
0,1006
0,1007
0,1008
0,1009
0,1010
0,1011
0,1012
0,1013
0,1014
0,1015
0,1016
0,1017
0,1018
0,1019
0,1020
0,1021
0,1022
0,1023
0,1024
0,1025
0,1026
0,1027
0,1028
0,1029
0,1030
0,1031
0,1032
0,1033
0,1034
0,1035
0.02,1036
3.35,1037
3.35,1038
2.8847215,1039
2.0478132,1040
1.8087542,1041
1.364814,1042
1.264406,1043
1.274865,1044
3.343276,1045
2.1160755,1046
0.23006155,1047
2.1553767,1048
0.00049550727,1049
0.00049550727,1050
0.17167017,1051
0.10559999,1052
0,1053
0,1054
0.0176,1055
0.36399996,1056
0,1057
0,1058
0,1059
0,1060
0,1061
0,1062
0,1063
0,1064
0,1065
0,1066
0,1067
0,1068
0,1069
0,1070
0,1071
0,1072
0,1073
0,1074
0,1075
0,1076
0,1077
0,1078
0,1079
0,1080
0,1081
0,1082
0,1083
0,1084
0,1085
0,1086
0,1087
0,1088
0,1089
0,1090
0,1091
0,1092
0,1093
0,1094
0,1095
0.8190788,1096
0,1097
0,1098
0,1099
0,1100
0.07445923,1101
5.5104485,1102
5.711228,1103
0.070803285,1104
0,1105
0,1106
0,1107
0,1108
0,1109
0,1110
0,1111
0,1112
0,1113
0,1114
0,1115
0,1116
2.094061,1117
2.62,1118
2.62,1119
0.84,1120
0.84,1121
0.561253,1122
0.4320556,1123
0.4056545,1124
0.2986986,1125
0.2603644,1126
0,1127
0,1128
0,1129
0,1130
0,1131
0,1132
0,1133
0.5511356,1134
0,1135
1.9460748,1136
0.14319003,1137
3.796902,1138
1.4921646,1139
0.6404101,1140
3.4222937,1141
8.237581,1142
21.713587,1143
25.415438,1144
10.5,1145
10.5,1146
13.009653,1147
13.970246,1148
13.4705105,1149
11.147242,1150
16.978943,1151
9.469999,1152
9.469999,1153
6.6946235,1154
5.769451,1155
5.1364765,1156
4.3841314,1157
4.4827533,1158
3.5782902,1159
0,1160
0,1161
0,1162
0,1163
0,1164
0,1165
0.08616305,1166
0,1167
0,1168
0.23481117,1169
0.14414038,1170
0,1171
0,1172
0,1173
0,1174
0,1175
0,1176
0,1177
0,1178
0,1179
0,1180
0,1181
0,1182
0,1183
0,1184
0,1185
0,1186
0,1187
0,1188
0,1189
0,1190
0,1191
0,1192
0,1193
0,1194
0,1195
0,1196
3.1013992,1197
1.6944679,1198
8.468354,1199
0.19999999,1200
0.19999999,1201
1.4151868,1202
0.5107367,1203
0.107985325,1204
0.081481434,1205
0.07548692,1206
0.01,1207
0.01,1208
0.0070692967,1209
0.006092346,1210
0.0053992663,1211
0.004074072,1212
0,1213
0,1214
0,1215
0,1216
0,1217
0,1218
0,1219
0,1220
0,1221
0,1222
0,1223
0,1224
0,1225
0,1226
0,1227
0,1228
0,1229
0,1230
0,1231
0,1232
0,1233
0,1234
0,1235
0,1236
0,1237
0,1238
0,1239
0,1240
0,1241
0,1242
0,1243
0,1244
0,1245
0,1246
0,1247
0.01,1248
0.01,1249
0.0070692967,1250
0,1251
0,1252
0,1253
0,1254
0,1255
0,1256
0,1257
0,1258
0,1259
0,1260
0,1261
0.62,1262
0.62,1263
0.41425818,1264
0.31889817,1265
0.29941165,1266
0.22046803,1267
0.19217375,1268
0.076707505,1269
0.07257464,1270
0,1271
0,1272
0,1273
0,1274
0,1275
0,1276
0,1277
0,1278
0,1279
0,1280
0,1281
0,1282
0,1283
0,1284
0,1285
0,1286
0,1287
0,1288
0,1289
0,1290
0,1291
0,1292
0,1293
0,1294
0,1295
0,1296
0,1297
0,1298
0,1299
0,1300
0,1301
0,1302
0,1303
0,1304
0,1305
0,1306
0,1307
0,1308
0,1309
0,1310
0,1311
0,1312
0,1313
0,1314
0,1315
0,1316
0,1317
0,1318
0,1319
0,1320
0,1321
0,1322
0,1323
0,1324
0,1325
0,1326
0,1327
0,1328
0,1329
0,1330
0,1331
0,1332
0,1333
0,1334
0,1335
0,1336
0,1337
0,1338
0,1339
0,1340
0,1341
0,1342
0,1343
0,1344
0,1345
0,1346
0,1347
0,1348
0,1349
0.01,1350
0.01,1351
0.0070692967,1352
0,1353
0,1354
0,1355
0,1356
0,1357
0,1358
0,1359
0,1360
0,1361
0,1362
0,1363
0.13580032,1364
0.2386982,1365
0,1366
0,1367
0,1368
0,1369
0,1370
0,1371
0,1372
0,1373
0,1374
0,1375
0,1376
0,1377
0,1378
0,1379
0,1380
0,1381
0.08638721,1382
2.37,1383
2.37,1384
4.6991305,1385
6.7884264,1386
6.043943,1387
0.8582225,1388
3.0053906,1389
1.9420258,1390
0.2774224,1391
0.060958646,1392
3.1672712e-07,1393
0.3412003,1394
3.1672712e-07,1395
3.1672712e-07,1396
2.5,1397
2.5,1398
2.2437394,1399
1.5230864,1400
1.6280689,1401
1.0213624,1402
1.0058432,1403
0.9435866,1404
1.0040175,1405
0.6331328,1406
0.00040935143,1407
0.00036978157,1408
0.00036978157,1409
0.00040935143,1410
0.01,1411
0.01,1412
0.008363284,1413
0.006092346,1414
0.005650602,1415
0.004074072,1416
0.0040160697,1417
0.0037743463,1418
0.0037743463,1419
0,1420
0,1421
0,1422
0.041577443,1423
0.24218263,1424
2.3758233,1425
3.1997368,1426
3.885057,1427
0.8344867,1428
12.124482,1429
13.166451,1430
7.743654,1431
0.11998224,1432
0,1433
1.0246484,1434
0.06079101,1435
0,1436
0,1437
0.7924,1438
1.0896,1439
0.3112,1440
0,1441
0,1442
0,1443
0,1444
0,1445
0,1446
0,1447
0,1448
0,1449
0,1450
0,1451
0,1452
0,1453
0,1454
0,1455
0,1456
0,1457
0,1458
0,1459
0,1460
0,1461
0,1462
0,1463
0,1464
0,1465
2.34,1466
2.34,1467
3.52,1468
3.52,1469
2.4883926,1470
2.1510706,1471
2.0323067,1472
2.8453922,1473
1.3285699,1474
1.3285699,1475
1.3285699,1476
0.891451,1477
0.00052065245,1478
0.00052065245,1479
0.00052065245,1480
0.00052065245,1481
0.00052065245,1482
0.6748209,1483
2.0751998,1484
0,1485
0,1486
0,1487
0,1488
1.64,1489
1.64,1490
0.02,1491
0.02,1492
0,1493
0,1494
0,1495
0,1496
0,1497
0,1498
0,1499
0,1500
0,1501
0,1502
0,1503
0,1504
0,1505
0,1506
0,1507
0,1508
0,1509
0,1510
0,1511
0,1512
0,1513
0,1514
0,1515
0,1516
0,1517
0,1518
0,1519
0,1520
0,1521
0,1522
0,1523
0,1524
0,1525
0,1526
0,1527
0,1528
0,1529
0,1530
0,1531
0,1532
0,1533
0,1534
0,1535
0,1536
0,1537
0,1538
0,1539
0,1540
0,1541
0.04,1542
0,1543
0,1544
0,1545
0,1546
0,1547
0,1548
0,1549
0,1550
0,1551
0,1552
0,1553
0,1554
0,1555
0,1556
0,1557
0,1558
0,1559
0,1560
0,1561
0,1562
0,1563
0,1564
0.62352115,1565
0.14,1566
0.14,1567
0.23515575,1568
0.15316406,1569
0.18215728,1570
0.0632719,1571
0.026448017,1572
0.89173055,1573
0.38730058,1574
0.14157338,1575
1.8635385e-08,1576
5.91,1577
5.91,1578
13.339281,1579
13.710864,1580
3.8454385,1581
0.75995696,1582
0.47091883,1583
4.81,1584
4.81,1585
3.1527567,1586
11.759999,1587
11.759999,1588
7.6927867,1589
5.087188,1590
4.62,1591
4.62,1592
2.7759578,1593
1.9985381,1594
1.575522,1595
1.0293746,1596
1.9288181,1597
0.5264176,1598
4.17,1599
3.35,1600
3.35,1601
2.0128698,1602
1.4491564,1603
1.0271883,1604
0.73781383,1605
0.41,1606
0.41,1607
0.24635123,1608
0.17735945,1609
0.12571558,1610
0.107391246,1611
0.0774549,1612
0.05703068,1613
1.0799999,1614
1.0799999,1615
0.6489251,1616
0.5720492,1617
0.3311532,1618
0.23786235,1619
0.20402755,1620
0.12305866,1621
0.07441017,1622
0.017967097,1623
1.4375867e-07,1624
1.4375867e-07,1625
1.4375867e-07,1626
1.4375867e-07,1627
1.4375867e-07,1628
1.4375867e-07,1629
0,1630
0,1631
0,1632
0,1633
0,1634
0,1635
0,1636
0,1637
0,1638
0,1639
0,1640
0,1641
0,1642
0,1643
0,1644
0,1645
0,1646
3.24,1647
3.24,1648
3.2306209,1649
1.727401,1650
3.4763975,1651
1.2427244,1652
0.24193554,1653
0.12308113,1654
0.06914287,1655
0.008760596,1656
4.3127605e-07,1657
0.089999996,1658
0.089999996,1659
0.054827917,1660
0,1661
0,1662
0,1663
0,1664
0,1665
0,1666
0,1667
0,1668
0,1669
0,1670
0.09519998,1671
6.94,1672
6.94,1673
4.227842,1674
2.9793007,1675
1.912333,1676
0.9293508,1677
0.6696037,1678
1.3830339,1679
9.108709,1680
0.018764978,1681
0,1682
0,1683
0,1684
0,1685
0.01,1686
0.01,1687
0.0060085664,1688
0.00432584,1689
0.0030662336,1690
0.0022024293,1691
0.001889144,1692
0.0011394321,1693
0,1694
0,1695
0,1696
0,1697
0,1698
0,1699
0,1700
0,1701
0,1702
0,1703
0,1704
0.028799996,1705
0,1706
0,1707
0,1708
0,1709
0,1710
0,1711
0,1712
0,1713
0,1714
0,1715
0.003189804,1716
0.20931165,1717
14.320531,1718
3.0507996,1719
2.8999999,1720
2.8999999,1721
19.092602,1722
13.845682,1723
20.469536,1724
14.86971,1725
10.119782,1726
7.3448796,1727
3.2143455,1728
0.007841273,1729
2.1,1730
2.1,1731
1.2630762,1732
0.9084264,1733
0,1734
0,1735
0,1736
0,1737
0,1738
0,1739
0,1740
0,1741
0,1742
0,1743
0,1744
0,1745
0,1746
0,1747
0,1748
0,1749
1.1109744,1750
3.3557022,1751
0,1752
0,1753
0,1754
0.0836314,1755
2.6799998,1756
2.6799998,1757
8.067317,1758
12.886452,1759
34.57144,1760
16.836023,1761
0.50629056,1762
0.3053678,1763
2.8382874,1764
3.502879,1765
5.0016,1766
9.38,1767
9.38,1768
8.291386,1769
8.499514,1770
9.762185,1771
9.420433,1772
9.0975895,1773
13.15609,1774
5.1314435,1775
2.47,1776
2.47,1777
1.484116,1778
1.3451545,1779
4.990285,1780
0,1781
0,1782
0.06354361,1783
0.23559111,1784
0,1785
0,1786
0,1787
0,1788
0,1789
0,1790
0,1791
0,1792
0,1793
0,1794
0,1795
0,1796
0,1797
0,1798
0,1799
0,1800
0,1801
0,1802
0,1803
0,1804
0,1805
0,1806
0,1807
0,1808
0.21833198,1809
2.183118,1810
9.947936,1811
4.271895,1812
0.028320879,1813
0,1814
0.07,1815
0.07,1816
0.04264394,1817
0.030050583,1818
0.01917735,1819
0.009001182,1820
0.0052270023,1821
0.0026591602,1822
0.032028005,1823
0.00018927212,1824
4.47,1825
4.47,1826
2.8422933,1827
1.9336505,1828
0,1829
0,1830
0,1831
0,1832
0,1833
0,1834
0,1835
0,1836
0,1837
0,1838
0,1839
0,1840
0,1841
0,1842
0,1843
0,1844
0,1845
0,1846
0,1847
0.64,1848
0.64,1849
0.38454825,1850
1.9399999,1851
1.9399999,1852
1.2454906,1853
0.99808943,1854
4.8599997,1855
4.8599997,1856
4.4033794,1857
2.102358,1858
1.5168151,1859
1.2793555,1860
3.2423708,1861
3.9778419,1862
3.3180954,1863
6.541946,1864
2.7960005,1865
2.5128005,1866
3.6032,1867
0.2916006,1868
0.18160063,1869
0,1870
0,1871
0,1872
0,1873
0,1874
0,1875
0.02,1876
0.02,1877
0.012017133,1878
0,1879
0,1880
0,1881
0,1882
0,1883
0,1884
0,1885
0,1886
0,1887
0,1888
0,1889
0,1890
0,1891
0,1892
0,1893
0,1894
0,1895
0,1896
0,1897
0,1898
0,1899
0,1900
0,1901
0,1902
0,1903
0.2924922,1904
0,1905
0,1906
0,1907
0,1908
0,1909
0,1910
0,1911
0.057999983,1912
0.6479999,1913
4.6711993,1914
3.3371992,1915
1.4927999,1916
0.06239999,1917
0,1918
0,1919
0,1920
0,1921
0,1922
0,1923
0,1924
0,1925
0,1926
0.07,1927
0.07,1928
0,1929
0,1930
0,1931
0,1932
0,1933
0,1934
0,1935
0,1936
0,1937
0,1938
0,1939
0,1940
0,1941
0,1942
0,1943
0,1944
0,1945
0,1946
0,1947
0,1948
0,1949
0,1950
0,1951
0,1952
0,1953
0,1954
0,1955
0,1956
0,1957
0,1958
0,1959
0,1960
0,1961
0,1962
0,1963
0,1964
0,1965
0,1966
0,1967
0,1968
0,1969
0,1970
0,1971
0,1972
0,1973
0,1974
0.01,1975
0.01,1976
0.0060085664,1977
0.00432584,1978
0.0030662336,1979
0.0022024293,1980
0.001889144,1981
0.0011394321,1982
0.0006889831,1983
0.00016636202,1984
1.3310989e-09,1985
1.3310989e-09,1986
1.3310989e-09,1987
1.3310989e-09,1988
1.3310989e-09,1989
0.52,1990
0.52,1991
0.31244546,1992
0.25127178,1993
1.0353174,1994
1.0685337,1995
5.343689,1996
0,1997
0,1998
1.7359542,1999
1.1287038,2000
0,2001
0,2002
0,2003
0,2004
0,2005
0,2006
0,2007
0,2008
0,2009
0,2010
0,2011
0,2012
0,2013
0,2014
0,2015
0,2016
0,2017
0,2018
0,2019
0,2020
0,2021
0,2022
0.089999996,2023
0.089999996,2024
0.054077096,2025
0.03893256,2026
0.027596101,2027
0.019821864,2028
0.017002296,2029
0.010254889,2030
0.0062008477,2031
0,2032
0,2033
5.331306,2034
2.6549237,2035
0.4324281,2036
0,2037
0,2038
0,2039
0,2040
0,2041
0,2042
0,2043
0,2044
0,2045
0,2046
0,2047
0,2048
4.7049766,2049
14.506913,2050
15.800922,2051
11.653773,2052
5.0972233,2053
4.2937603,2054
2.0067997,2055
0.3272,2056
0.06,2057
0.06,2058
0,2059
0,2060
0,2061
0.025420234,2062
0,2063
0,2064
0,2065
0,2066
0,2067
0,2068
0,2069
0,2070
0,2071
0,2072
0,2073
0,2074
0,2075
0,2076
0,2077
0,2078
0,2079
0,2080
0,2081
0,2082
0,2083
0,2084
0,2085
0,2086
0,2087
0,2088
0,2089
0,2090
0,2091
8.208226,2092
0,2093
0,2094
8.4616785,2095
7.505099,2096
5.324023,2097
4.742482,2098
6.465326,2099
6.210903,2100
0,2101
0,2102
0,2103
0,2104
0,2105
0,2106
0,2107
0.015433716,2108
0.16751978,2109
1.685523,2110
0.28355554,2111
1.572928,2112
0.062197596,2113
0,2114
0.01,2115
0.01,2116
0,2117
0,2118
0,2119
0,2120
0,2121
0,2122
0,2123
0,2124
0,2125
0,2126
0,2127
0,2128
0.8053626,2129
6.1261854,2130
3.314508,2131
0.7054949,2132
0.031091036,2133
0,2134
0,2135
0,2136
0,2137
0,2138
0,2139
0.45,2140
0.45,2141
0.2703855,2142
0.19466281,2143
0.1379805,2144
0.099109314,2145
0.08501148,2146
0.051274445,2147
0.03100424,2148
0.0074862908,2149
5.989945e-08,2150
5.989945e-08,2151
0.01,2152
0.01,2153
0.006091991,2154
0.0042929403,2155
0.0027396213,2156
0.0012858831,2157
0.0007467146,2158
0.00037988002,2159
0.00021340392,2160
0,2161
0.22,2162
0.29,2163
0.29,2164
0.06,2165
0.06,2166
0.0360514,2167
0,2168
0,2169
0,2170
0,2171
0,2172
0,2173
0,2174
0,2175
0,2176
0.102233514,2177
0,2178
0,2179
0.15127705,2180
0,2181
0,2182
0,2183
0,2184
0,2185
0,2186
0,2187
0,2188
0,2189
0,2190
0,2191
0,2192
0,2193
0,2194
0,2195
0,2196
0,2197
0,2198
0,2199
0,2200
0,2201
0,2202
0,2203
0,2204
0,2205
0,2206
0,2207
0,2208
0,2209
0,2210
0,2211
0,2212
0,2213
0,2214
0,2215
0,2216
0,2217
0,2218
0,2219
0,2220
0,2221
0.06,2222
0.06,2223
0.036551945,2224
0.025757642,2225
0.016437728,2226
0.007715299,2227
0.0044802874,2228
0.0022792802,2229
0.0012804235,2230
0,2231
0,2232
0,2233
0,2234
0.22,2235
0.22,2236
0.13218847,2237
0,2238
0,2239
0,2240
0,2241
0,2242
0,2243
0,2244
0,2245
0,2246
0,2247
0,2248
0,2249
0,2250
0,2251
0,2252
0,2253
0,2254
0,2255
0,2256
0,2257
0,2258
0,2259
0,2260
0,2261
0,2262
0,2263
0,2264
0,2265
0,2266
0,2267
0.21022251,2268
0,2269
0,2270
0,2271
0,2272
0,2273
0.13417178,2274
0,2275
0,2276
0,2277
0,2278
0,2279
0,2280
0.06059318,2281
0.9,2282
0.9,2283
4.138645,2284
7.372489,2285
0.38,2286
0.38,2287
2.8026402,2288
0.7072855,2289
0.11651688,2290
0.08369231,2291
0.07178747,2292
0,2293
0,2294
0,2295
0,2296
0,2297
0,2298
0,2299
0,2300
0,2301
0,2302
0,2303
0.01,2304
0.01,2305
0.0060085664,2306
0,2307
0,2308
0,2309
0,2310
0.01,2311
0.01,2312
0.0060085664,2313
0.00432584,2314
0.0030662336,2315
0.0022024293,2316
0.001889144,2317
0,2318
0,2319
0,2320
0,2321
0,2322
0,2323
0,2324
0,2325
0,2326
0,2327
0,2328
2.426472,2329
0.25,2330
0.25,2331
0.17230879,2332
0,2333
0,2334
0,2335
0,2336
0,2337
0,2338
0,2339
0,2340
0,2341
0,2342
0,2343
1.6296922,2344
8.831748,2345
2.9881375,2346
0.25176987,2347
0.5538305,2348
0,2349
0,2350
0,2351
1.93,2352
1.93,2353
1.1596533,2354
0.35999998,2355
0.35999998,2356
0.21931167,2357
0.15454586,2358
0.09862637,2359
1.7092938,2360
0.4876953,2361
0.01367568,2362
0.007682541,2363
0.00097339944,2364
4.791956e-08,2365
4.791956e-08,2366
6.020846e-08,2367
0.36800003,2368
0.5496,2369
0,2370
0,2371
0,2372
0,2373
0,2374
0,2375
0,2376
0,2377
0,2378
0,2379
0,2380
0.05401721,2381
0.19310482,2382
0.28870246,2383
0.23550054,2384
0.20590997,2385
0,2386
0,2387
1.11,2388
1.11,2389
0.6669509,2390
0.48016825,2391
0.34035194,2392
0.24446966,2393
0.209695,2394
0.12647697,2395
0.076477125,2396
2.84,2397
2.84,2398
1.8108487,2399
3.1588876,2400
2.365453,2401
0.96,2402
0.96,2403
0.5848311,2404
0.41212228,2405
0.03,2406
0.03,2407
0.0180257,2408
0.01297752,2409
0.009198701,2410
0.006607288,2411
0.0056674317,2412
0.0034182963,2413
4.0687466,2414
35.39452,2415
6.4315987,2416
1.8775996,2417
3.993297e-09,2418
0.18639998,2419
0.3927999,2420
0.7351999,2421
2.2828,2422
2.3423998,2423
2.2528,2424
0.0508,2425
0,2426
0,2427
0,2428
0,2429
0,2430
0,2431
0,2432
0,2433
0,2434
0,2435
0,2436
0,2437
0,2438
0,2439
0,2440
0,2441
0,2442
0,2443
0,2444
0,2445
0,2446
0,2447
0,2448
0,2449
0,2450
0,2451
0,2452
0,2453
0,2454
0,2455
0,2456
0,2457
0,2458
0,2459
